comment,actual_label,predicted_label
ürün   yaklaşık   1   günde   elimize   ulaştı   youtube   videolarında   bahsedildiği   kalın   yapılı   halılarda   takılma   yapıyor   sorununa   çözdüm   resimlerden   görüleceği   kuru   başlığın   altında   plastikten   tozluklar   mevcut   tozluklar   halıyı   ciddi   derecede   tutuyor   ince   halılarda   sorun   oluşmuyor   türk   tipi   kalın   halılarda   tozluk   plastikleri   makinenin   ilerlemesini   engelliyor   halıya   takılı   iken   iterseniz   borunun   süpürgeye   takılı   olan   yerinden   ciddi   esneme   yapıyor   biraz   güç   uygulanırsa   bağlantı   yerinden   kırılma   ihtimali   bilgi   vereyim   alttaki   plastik   çıkıntıları   jet   taşıyla   kesmiş   gerek   duymadım   i̇şin   özü   plastikleri   makasla   kestim   makinenin   ucu   baya   rahatladı   haricinde   makinenin   kuru   ucu   büyük   dar   yerlere   girmiyor   sorunu   kafasını   çıkartıp   borunun   üzerinde   bulunan   fırçasını   açarak   aşabiliyorsunuz   fakir   marka   kullanıyorduk   mesela   ucu   küçüktü   dar   yerlere   giriyordu   olumsuzlukların   ardından   avantajlı   yönlerinden   bahsedeyim   ürün   oldukça   güçlü   cam   kırıklarını   çekmekte   zorlanmıyor   mesela   ceviz   kabuklarını   başlık   olmadan   rahat   çekiyor   tozları   demiyorum   yeni   süpürdüğümüz   evden   sanki   süpürülmemiş   toz   saçları   topladı   ürünün   şarjı   iyi   gidiyor   turbo   modda   yaklaşık   100   mi   evi   iki   kere   süpürdüm   anca   pili   bitti   islak   ucunu   kullanmadım   youtube   videolarında   genel   olarak   memnunlar   yukarıda   yazdığım   haricinde   makinenin   gücü   oldukça   yeterli   günlük   temizlik   oldukça   uygun,0,1
ürün   gayet   iyi   ilk   izlenim   olarak   paketleme   konusunda   Hepsiburada'lan   memnun   kalmadım   kutu   poşetsiz   ıslanmış   şekilde   geldi   i̇lk   açmış   hissetmedim   sanki   açılmış   gibiydi   belki'me   iade   edilen   ürünü   gönderdiler   bilemiyorum   kafamda   soru   işaretleri   kaldı   elektronik   ürünleri   paketlemede   gereken   özeni   gösterilmediğini   düşünüyorum   Hepsiburada   satıcılı   telefon   almıştım   odada   aynı   problemleri   yaşadım   ürünle   alakalı   olanakta   memnun   kalmadığım   nokta   şarj   gösterge   panelinin   soluk   ışık   kırılmalarının   olması   resimde   görüldüğü   net   değil   philip   markaya   yakışmadığını   düşünüyorum   tek   yıldızına   buradan   kırdım,1,0
açılmış   kutu   geldi   mağazadan   almış   olsam   teşhir   ürünü   derdim   kutu   üst   kapak   altında   açılınca   ilk   görmek   gereken   fabrikanın   tanıtım   etiketi   yoktu   haliyle   kutu   iç   resimlerdeki   koruyucu   kartonlar   yırtılmıştı   parçalar   birbirine   girmiş   diyebilirim   parçalarda   çizilme   sonuç   itibariyle   beklediğim   iyi   alışveriş   olmadı   ürünü   kullandıkça   yorum   yapacağım,1,0
merhabalar   efendim   üründen   çok   memnunum   iki   katlı   dubleks   evin   yerini   süpürüp   siliyor   gayette   yeterli   sıkıntımız   ürünün   koltuk   süpürme   aparatının   tırnak   kırık   çıktı   değişmesini   talep   ediyorum,0,1
ürün   çabuk   sorunsuz   elime   geçti   süpürge   olarak   sorun   yok   gayet   güzel   silme   konusunda   pek   memnun   kalmadım   benden   kaynaklanıyordur   tam   çözemedim   yerde   fazla   ıslaklık   bıraktı   ölçü   kabında   işaret   göremedim   kafama   göre   su   koydum   fazla   koydum   bilemiyorum   dediğim   makine   süper   silme   konusu   sıkıntılı   birde   pahalı   teşekkür   ederim,0,1
ürünü   almadan   tyson   v12   arasında   kararsız   kaldım   silme   özelliğinden   philip   8000   tercih   ettim   ürünü   almadan   korkularım   vardı   çekiş   gücü   yorumlarda   okuduğum   fazla   su   akıtıyor   silerken   diyenlerden   neredeyse   1   hafta   olacak   evim   130   mi   3   +1   odaları   uzunca   süpürmeden   büyük   odayı   sildikten   şarjı   %30   kalmıştı   çekiş   gücü   dışarı   toz   bırakmamsı   konusunda   oldukça   memnunum   alerji   hastasıyım   süpürürken   alerjim   alakalı   sorun   yaşamadım   moon   özelliğinden   çok   korkuyordum   yerler   su   mi   kalacak   vila'da   silerken   çok   su   kalıyordu   yerde   diyebilirim   odanın   yarısını   silip   yarısına   geçince   sildiğim   yerler   kurumuş   oluyor   korktuğum   olmadı   silerken   süpürüyor   olması   ayrı   güzel   yerde   silerken   tek   toz   tanesi   kalmıyor   çok   su   akıtıyor   diyenleri   şuan   anlamış   değilim   iyi   yorumlarını   dikkate   almamışım   makinenin   tek   de   avantajı   silme   süpürme   başlıklarının   ağır   olması   makine   çok   hafif   başlıkları   ağırlık   veriyor,0,1
ürün   kutusuyla   birlikte   paketlenmeden   gönderildiği   konuda   biraz   rahatsızlık   duyduk   süpürgenin   performansına   gelecek   olursak   ışığı   yerdeki   toz   tanesini   gösteriyor   durum   temizlik   haz   verirken   aynı   zamanda   geride   toz   kalıp   kalmadığını   görmüş   oluyorsunuz   şarjı   tam   dolu   iken   4   oda   1   salon   dubleks   evi   süpürüyor   şarjı   çabuk   bitmiyor   şarjı   sıfırlandığında   tamamen   dolması   3-4   saat   sürüyor   emiş   gücü   oldukça   iyi   turboda   çalıştırdığınızda   halıyı   yukarı   kaldırabiliyor   silme   aparatına   gelecek   olursak   süpürüp   silme   yaptığı   tozları   toplamış   oluyor   silim   esnasında   beziniz   toz   saç   kalmıyor   silme   işleminde   bez   damlatma   sistemi   ıslanıyor   zeminde   fazla   ıslaklık   kalmıyor   spreyli   toplar   düşünebilirsiniz   süpürürken   dışarıya   toz   çıkarmıyor   konuda   filtresi   oldukça   iyi   sesi   ortalama   süpürgenin   sesinden   biraz   az   rahatsız   edici   durumu   yok   göstergesinde   bulanıklık   sebebini   anlayamadık   aparatları   yeterli   gereksiz   yok   makinenin   genel   performansından   memnunuz,0,1
ürünü   alalı   6   ay   oldu   kullanım   olarak   çok   iyi   çekiş   gücü   süper   tek   şarjla   en   düşük   seviyede   4   +1   evi   çok   rahat   süpürüp   silebiliyor   ürünün   malzeme   kalitesi   çok   kötü   aldıktan   6   ay   mandalı   kırıldı   en   çok   şikayet   konuda   maalesef   servis   kullanım   hatası   diyerek   küçücük   mandal   100   il   talep   etti   üretim   hatası   olduğu   kesin   kursunda   mandalı   kırık   gelen   ürünlerle   varmış   youtube   toz   haznesinin   kapağı   çok   kalitesiz   an   kırılacak   anlayacağınız   fiyat   performans   ürünü,0,1
kullanım   açısından   çok   memnun   kaldığım   üründü   ta   3   aylık   kullanım   sonucunda   boru   kısmı   kırılana,0,1
değerlendirme   yapmak   biraz   kullanmayı   bekledim   motor   gücü   olarak   gayet   başarılı   plastik   aksam   vasat   önceki   yorumlarda   gördüğüm   düğme   2.   ayda   kırıldı   kırılmaması   zor   kenarları   çok   ince   serviste   200tl   ye   maloldu   yüksek   havlı   halılarda   üst   devirde   kullanamıyorsunuz   emiş   gücünden   halıya   yapışıyor   düşük   devirde   kullanabiliyorsunuz   mhp   başlık   kullanmadım   sanırım   sıkıntı   olmaz   küçük   başlık   kullanışlı   fiyatına   göre   makul,1,0
ürünün   çekim   gücü   çok   iyi   değil   turbo   modda   şarjı   çabuk   bitiyor,1,0
kutusu   yırtık   geldi   sağlam   paketleme   olmamış   süpürge   çekim   gücü   pratiklik   çok   iyi,1,0
ürün   elime   sorunsuz   ulaştı   kullanımı   çekiş   gücüne   gayet   iyi   günlük   kullanım   ideal   süpürge   üç   verdim   süpürgenin   dijital   ekranı   soluk   gösteriyor   ileride   sorun   oluşturur   bilmiyorum   tek   içime   sinmeyen   noktası   oldu   günlük   deneme   kullandım   değişim   yapılırsa   çok   sevinirim,0,1
ürünü   4   aydır   kullanıyoruz   boru   bağlantı   aparatı   plastik   olduğundan   demir   boru   bağlantı   noktasından   kırıldı   bağlantı   aparatını   denir   yapsalardı   çok   iyi   olurmuş,1,0
olmasa   olmaz   ürün   değil   göre   fiyata   performans   çokta   tatmin   edici   değil   açıkçası   muhteşem   harika   diyenlerin   temizliğinden   şüphe   duydum   silme   başlığı   su   akıtıyor   düşük   modda   acayip   ıslak   siliyor   şakır   şakır   su   damlacıkları   yerde   paraya   performans   göre   yeterli   değil   aldığıma   pişman   oldum   gerçekten   sefer   philip   yanılttı   kargo   teslimatında   yaşanan   olayları   anlatmak   dahi   istemiyorum   ahali   ürün   yaşadığım   sorunların   ardı   arkası   kesilmedi   almamak   işaretti   demekki   inat   ettim   almaya,1,0
ürünün   kullanımı   gayet   kolay   güzeldi   üründen   memnun   kalmama   sebebim   takip   plastik   parası   kırılana   kırıldıktan   servis   olayı   çok   başarısız   bilindik   kaliteli   markada   herhangi   plastik   parası   bozulsa   sıfırını   yolluyorlar   ücretsiz   philips   plastik   paraya   600   düğmesine   100   arka   kapağına   100   il   para   istiyor   ürünü   almadan   servis   hizmetinde   düşünün,1,0
çekim   gücüne   diyecek   lafım   yok   çok   dikkatli   kullanmama   tutamaç   yeri   1   buçuk   aylıkken   bozuldu,0,1
süpürge   almıştım   kağıt   parçası   yollamışlar   kargo   takibine   bakılınca   süpürgem   teslim   edildi   görünüyor,0,1
pili   tam   şarj   ettim   30-40   dakika   çalışıyor   pil   bitiyor   birinci   ikinci   kullanımda   oldu   ay   durum   olur   bilemiyorum,1,0
ürünün   çekişi   güzel   çok   ağır   sağ   kolum   iptal   şuan   olduğunu   bilseydim   almazdım   tavsiye   etmiyorum,1,0
philips   marka   elektrik   süpürgesi   tam   pişmanlıktır   aldık   hataya   düştük   düşmeyin   parçalar   çok   kalitesiz   hassas   kullansanız   dahil   kendiliğinden   kırılıyor   garantiye   girmiyor   kullanıcı   hatası   diyerek   parasını   istiyorlar   sadece   motorun   garantisi   varmış   parçaların   garantisi   yokmuş   alalı   1   ay   oldu   yeri   süpüren   kafa   içten   koptu   kalite   sıfır   1   ayda   en   önemli   parçası   kırıldı   gerisini   düşünün   parayla   parça   almanızı   söylüyorlar   servis   şekilde   sürü   ürün   geliyor   kabul   etmiyoruz   parça   almalarını   istiyoruz   parça   satıyoruz   istiyor   tüketici   hakem   heyetine   vereceğim   baglanti   saçları   çok   ince   kırılması   basit,1,0
8   plus   almıştım   başta   tereddütsüm   vardı   ürün   gelince   deneme   şansım   oldu   gayet   memnun   kaldım   spike'n   kalitesi,0,1
malum   sıfır   telefonların   kutusundan   şarj   aleti   çıkmıyor   eşime   aracılığıyla   samsun   galaxy   m34   aldım   sebeple   şarj   aleti   arayışı   içine   girdim   öncelikle   başka   alışveriş   platformu   üzerinden   orijinal   olduğunu   düşündüğüm   şarj   aleti   aldım   birinci   dakikadan   hüsranla   sonuçlandı   bende   varsa   diyerek   aramaya   başladım   spike'n   şarj   aletini   gördüm   spike'n   kalitesini   bildiğim   çok   düşünmeden   siparişi   verdim   kutuyu   açar   açmaz   spike'n   kalitesini   görüyor   hissediyorsunuz   yıllardır   spike'n   telefon   kılıfı   kullanıyorum   çok   memnunum   şarj   aleti   şimdilik   gayet   güzel   umarım   sorun   çıkarmaz   teşekkürler,0,1
spike'n   kalitesi   ortada   fazla   söze   gerek   yok   ürünün   boyutu   tam   istediğim   geldi   ufak   rojin'e   apple   adaptörle   yanyana   resimlerini   koydum   kıyaslama   yapılabilsin   1   günde   teslim   edildi   paketlemesi   çok   iyiydi,0,1
s23   fe   telefon   için   orijinal   kablosunu   kullanmama   hızlı   şarj   yapmıyor   spiegel   marka   olmasının   bu   önemi   kalmadı,1,0
kullanılmış   2.   el   ürün   gönderildi,0,1
paketleme   çok   güzeldi   hızlı   arz   eder   düşüncesiyle   aldım   çok   geç   şarj   ediyor,1,0
samsun   cihazlar   süper   hızlı   saro   uyumlu   değildir   bilginize,1,0
samsung   a04   aldım   hızlı   şarj   sağlıyor   içinden   kablo   çıkmıyor   bilginiz   olsun,0,1
orijinal   ürün   oldukça   hızlı   şarj   oluyor   isınma   sorunu   yok   teşekkürler,0,1
ürünü   s10   plus   satın   aldım   adaptörü   15w   sık   1   saat   40   dakika   sürede   100   dolduruyordu   özellikle   power   deliver   3.0   destekli   adaptör   almayı   tercih   ettiğim   adaptörü   satın   aldım   50   de   sürede   100   dolduruyor   teşekkürler   spike'n   teşekkürler   Hepsiburada   ptt   kargo   sefer   şaşırttı,0,1
ürünün   şarj   etme   hızı   %50   ye   çok   iyi   sonrasında   beklediğim   performansı   alamadım,1,0
ürün   güzel   biraz   kaba   büyük   durum   ışığı   güzel   düşünülmüş   hızlı   şarj   yaparken   parlak   yanıyor   yavaş   şarja   geçtiğinde   tık   ışığı   düşüyor   i̇yi   tarafı   fazla   ısınma   olmaz   düşünüyorum   6   yıl   garanti   i̇landa   bakalım   göreceğiz,1,0
cihaz   jet   zamanında   hızlı   şekilde   elime   ulaştı   ürün   yapısı   gayet   kaliteli   hızlı   şarj   olmayı   destekliyor   xiaomi   resmi   note   8   cihazımı   hızlı   şarj   etmiyor   farklı   kablolarda   denedim   gine'de   hızlı   şarj   özelliğini   kullanamadım   yüzden   4   yıldız   elimde   başka   hızlı   şarj   destekleyen   cihaz   olmadığı   denemesini   farklı   telefonlarda   yapamadım   ürünü   aldıktan   ertesi   gün   25   il   birden   düştü   fiyatı   buda   sitenin   eksi   yönü,1,0
ürün   güzel   aşırı   büyük,1,0
17.35   şarj   22   17.53   şarj   54   18.15   şarj   80   19.05   şarj   100   dakikalar   şekilde   alet   ısınıyor   telefonda   ısınıyor   adaptörden   ışık   yanıyor   dışarılara   doğru   taşıyor   tek   hoşuma   gitmeyen   olay,1,0
şarj   kafasında   problem   yok   sadece   kutu   önceden   açılmış   tekrar   bantlanmış   sekilde   geldi   cihaz   çalıştığı   i̇çin   iade   etmedim,0,1
ürünü   2   yıldır   kullanıyorum   hızlı   şarj   konusunda   hiçbir   sıkıntısı   yok   çok   kaliteli   ürünle   ilgili   2   yılın   sonunda   sorun   yaşamaya   başladım   akım   sürekli   kesiliyor   şarj   edemiyor   telefonu   sorunun   üründe   olduğu   kesin   6   yıl   garanti   yazdıkları   spike'n   mail   attım   ürünün   garanti   süresi   2   yıl   deyip   kabul   etmediler   yeni   cihazı   markadan   aldım   kaliteli   olduğu   sorunum   ürünün   görseline   6   yıl   garanti   yazıp   ürün   açıklaması   kısmına   2   yıl   garanti   yazmalarıyla   dürüst   ticaret   diliyorum,1,0
samsung   s20   fe   telefonumun   orjinal   15w   samsun   şarj   aletini   kullanırken   verdiği   şarj   süresi   aynı   şarj   süresini   veriyor   27w   anlamadım   hızlı   olması   gerekmiyor   en   basitinden   ekranda   süper   hızlı   şarj   demiyor   bilemedim   iyi   mi   kötü   şarj   ediyor   ediyor   yüzden   kullanacağım,1,0
i̇ndirimdeyken   denk   getirdim   büyük   ebatlı   olması   dışında   sorun   yok   aynı   çıkış   değerine   sahip   küçük   adaptörler   mevcut   fiyatı   uygun   olduğu   tercih   ettim,0,1
şarj   aletinin   voltajı   olması   gerekenden   yüksek   yüzden   bataryanız   çabuk   ölecek   biraz   fazla   büyük   kenarlarında   ışık   sızdırıyor   fiyatı   ucuz   olduğu   almıştım   şuan   tavsiye   etmem,1,0
ürün   biraz   büyük   samsung   a54   a34   cihazları   hızlı   şarj   ediyor   süper   hızlı   şarj   etmiyor   asker   312   25w   usb-c   şarj   cihazı   iki   telefonu   süper   hızlı   şarj   ediyor   i̇ki   şarj   cihazında   miktar   ısınma   kalite   olarak   asker   önde   ayrıca   spice'nin   fiyatı   an   çok   düşmüş   maalesef   419   tl'ye   almıştım   :(,1,0
evdeki   15w   aynı   şarj   süresinde   şarj   ediyor   evde   25w   başka   marka   de   spike'n   in   şarj   süre   resimlerini   koydum,0,1
ürün   hızlı   dolduruyor   27w   olarak   dolduruyomu   emin   olmadım   12-13   arasında   geziyor,1,0
yarım   saatte   yüzde   47   dolum   saat   elli   dakikada   yüzde   100.,0,1
arkadaşlar   m52   aldım   25w   destekli   telefon   15w   şarj   etti   27w   dedim   25w   hızında   şarj   eder   dedim   etmedi   18w   27w   arası   destekler   diyor   15w   hızında   hızlı   şarjı   destekliyor   eğer   samsun   alacaksanız   almayın   asus   yönelin   25w   destekli   samsun   özel   uyumlu   adaptörü   adaptörü   alacaksanız   15w   olarak   kullanacaksınız   27w   olarak   kullanacaksınız   ara   değerler   yok   göre   alın   güzel   işçilik   yapıp   ara   değerler   yok   anlamadım,1,0
