comment,actual_label,predicted_label
normal şarj edişler alınabilir kaliteli hissiyatı süper hızlı şarjı destekleyen samsun marka telefonunuz şarj aleti işinize yaramaz süper hızlı şarj özelliği yok ,1,0
amazondan green marka şarj cihazı aldım kalite burdayım diyordu üründe hissiyatı almadım phone şarj cihazlarından yaklaşık yüzde 50 büyük ürün ayrıca taşımak değil evde ofiste kullanım kullanışlı dediğim çok fazla kalite beklemeyin ,1,0
20den 80e 45 dakikada dolduruyor 8090 arası 20 dakika tam şarj süresi 2 saat ,0,1
büyük biraz çantada sıkıntı yaratıyor kablosu 6 ayda bozuldu adaptör sağlam bakacağız ,1,0
normalde orjinal samsun şarj aletim taktığım zaman hızlı şarj olduğunu ekran kapalıyken mavi olarak şarj ettiği zaman hızlı şarj olduğunu yeşil olarak yandığında normal şarj ettiğini anlıyorum ürün fast şarj yazmasına şarj göstergesi normal hızlı şarj olmayan adaptör her deki yeşil yanıyor hızlı şarj yaptığını telefondan göremiyorsunuz yüzden fast şarjdan emin olamadım ,1,0
uyumlu yazdığı halde hızlı şarj desteklemedi açıklama düzeltilmeli ,1,0
markasının ürünü değil kalitesine tartışılır çok hızlı şarj etmiyor nedense samsung s21 fe yemde iphone14 pro denedim memnun kalmadım halbuki marka çok iyi 27w den ziyade sanki 15 o mı şarj hızı ,1,0
spike'n kaliteli s23 ultra tam hız etmedi iade ettim ,1,0
spike'n markası ürünün kalitesi söylenecek fazla söz yok ürünün 27 matt olduğu söylenmesine kısmen doğru ev 30 ev 30 değerlere sahip kutu üzerinde yazan dolayısıyla telefon şarj ederken ev da değer 15 matt oluyor çok insan ürünü telefon şarjı almak istiyor mesela samsung'un 25 matt hızlı şarjını karşılamıyor 9 kullanan telefon mıdır bilmiyorum 5 kullanan telefonlar 15 matt değeri olduğunu bilmenizi isterim ,1,0
samsung s20fe telefonum yavaş şarj sırasında ekranda şarj 20w şarj aleti olursa hızlı şarj 25w üzerinde süper hızlı şarj bilgisi çıkıyordu şarj aletiyle hızlı şarj gösteriyor sadece kullandığım kablo yüksek hızlı şarj aletlerinde süper hızlı şarj yapıyor kabloyla alakalı değilürünü iade etmedim işi görüyor belirtilen değerleri sağlamıyor ,1,0
yeni aldığım galaxy a33 birlikte kullanıyorum telefon 25w desteklemesine şarj aleti 15w şarj ediyor farklı telefon denediğimde aynı durum ,1,0
samsung s20 fe model telefon kullanıyorum sadece hızlı şarj yapıyor süper hızlı şarj yapmıyor almak isteyenler dikkat etsin telefonlarda durum bilemiyorum ,1,0
önceki 27 watt'lık adaptörümle sıkıntısız çalışan kablomla denedim olmadı başka kablo satın aldım 27 attı destekleyen olmadı s20 süper hızlı şarjı desteklemiyor sanırsam 20 watt'lık adaptörle aynı sürede şarj ediyor ,1,0
tanınmamış markanın adaptörünü kullanıyordum biraz kıvılcım atıyor markayı aldım evet adaptör kıvılcım atıyor sıcaklıyor 20w olmasına hızlı şarj ediyor şarjı geç dolmasına güzel gidiyor sanki biraz uzun gidiyor yeniden almak istesem almam ürünü maalesef ,1,0
2 yıla yakındır kullanıyorum garantisi adaptör bozulmaya başladı fişe takınca şarj etmiyor ışık yanıp sönmeye başlıyorayrıca aldığımdan beri phone 13ün pil sağlığı sadece 4 ay 92 ye düştü 100den oyun vs oynamam mail youtube whatsapp harici kullanmam şuan güncel pil sağlığım 82 kılıfları vs güzel spike'n markasının şarj adaptörleri çok kötü ,1,0
garanti bitti ürün bozuldu tavsiye etmiyorum ,1,0
elektronik ürün olmasına ince zarf kargolanmış ürünün kutusu ezilmiş olarak geldi üründe fiziksel hasar oluşmamış ilerde arıza vermeyeceğin garantisi yok ,1,0
paket ezik açılmış evrakları mevcut değildi ,1,0
cihazı iyi araştırmadan phone satın aldımi̇phone orjinal şarj cihazıyla ev 21 amper olan şarj voltaj değerleri spike'n 93v 3 amper olarak ölçülüyordu yüksek değerlerden batarya ömrünü düşünürseniz şarj pek uygun değilbazı yorumlarda batarya ömrünü kısa sürede azalttığı yazıyorbiraz fazla verip orjinal şarj cihazını almak mantıklı ,1,0
apple 14 pro cihazım aldım yedek adaptör niyetinde kullanıyorum orijinal 30w ilk ürün totalde yarım saat etken şarj dolduruyor telefonun fabrika verilerine göre 30wlik adaptör mal 27w güç tüketirken spike'n in adaptörü aynı süreyi sağlayamıyor ,1,0
telefonum phone 8 plus watt şarj ediyor ,0,1
yaklaşık 3 senedir kullanıyorum memnunum tavsiye ederim ,0,1
acil ihtiyaç dahilinde aldığım ürün iç ambalaj açık hasarlı şekilde geldi denemek prize taktığımda içindeki ışığın sadece yerden çıkması gerekirken şarj aletinin içini aydınlattığını gördüm ayrıca prizden çıkardığımda ışığı uzunca süre sönmedi belli süre normal uzun süre sönmedi satıcı amazon güvenip aldım büyük hayal kırıklığı oldu tercih edeceğimi pek sanmıyorum spike'n kendinizden soğuttunuz ,1,0
telefonum samsung fe şarj cihazı aynı sürede şarj ediyor ,0,1
ürünü alalı 1 ay oluyor stabil şekilde hızlı şarj ettiği dikkat etmemiştim bugün orijinal adaptör telefonumu şarj edince gördüm süper hızlı şarj desteklemeyen adaptörmüş 27w satılıyor alırken dikkat edin ,1,0
3 haftada yüzde 3 düştü pil yüzdem ,0,1
herhangi darbe almadı gupse bağlı çalışmasına bozuldu ,0,-1
küçük müthiş ,0,1
fiyatına boyutuna göre makul ,0,1
küçük kullanışlı ,0,1
ürün abartı derecede aydınlatma yapmıyor iş görür ,1,0
"aldım feneri kullanmaya başladım 1,2,3 şarj açılmadı dahasadece şarj girişin küçük kırmızı led lamba şarj olurken yanıyor dışında normal lamba işlevi yoksatın alınmalı emin değilim şansınıza diyorum ",1,0
gelen ürünün resimlerde gösterilen ürünle alakası yok plastik ötesi bu malzemeden yapılmış halbuki ürün açıklamasında gövde alüminyum yazıyor üzerinde zoom alakalı ibare falanda yok üşendiğim iade etmeye uğraşmayacağım ,1,0
görsel ürün metal gelen ürün plastik i̇şlev olarak görevini getiriyor görsel resimler yanıltıcı tavsiye etmiyorum ,1,0
ürünü alüminyum aldım açıklamasında yazıyor ürün çok kalitesiz plastikten yapılmış başka satıcılar metal ürün satıyor olabilir kesinlikle plastik i̇ade edeceğim ,1,0
ürün metal değil plastik kalite beklemeyin sri 2 de bitiyor paranızı çöpe atmak istiyorsanız alın ,1,0
i̇ş görür aydınlatması iyi ,1,-1
küçük becerikli bücürsen çok beğendim üç fonksiyonlu kullanılabiliyor ,0,1
çok hoş küçük aydınlatması mükemmel teşekkürler ,0,1
harika ,0,1
kabı kalitesiz plastikten birde ürün şarj girişi eski samsun şarj ucu tip değil tam şarj bitene kullanmadım süre bilgisi veremem aydınlatma gücü boyutunun üzerindetürkiyede derler boyutu değil işlevi önemli üründe boyut işlevde tam not alır ,1,0
hafif kullanışlı fiyatına göre iyiydi 83 elden almıştım bilemem aliexpres te çok pahalı olduğunu görüyorum kargo iyiydi sorun çıkmadı ,0,1
sert plastik olarak geldi açıklamada olduğu metal değil sanırım çok farklı çeşitleri cepte rahat taşınır yeterli ışık veriyor fiyatına göre fena değil saat dayanıyor test etmedim küçük fener olduğu uzun kullanıma uygun olmadığını düşünüyorum ,1,0
açma kapama butonu üç fonksiyonlu olması göre iyi olmamış ,1,0
ürün çok küçük şarj dolu olduğu anlaşılmıyor şarj süresini hesaplayamadım idare eder düşünüyorum ,1,0
ürün kasası tasarımı güzel verdiği ışık miktarı şarkının dayanma süresi gayet iyi fazla ışık veren boyuttaki cihazlar bataryayı anında bitirir tek sorun şazdayken yakarsanız aşırı ısınıp kullanılmaz hale geliyor süre çalışmıyor i̇ade başlatmıştım vazgeçtim 100 il ürünü almanın bedeli olması lazımdı ,1,0
çocuklara oyuncak olarak alınabilir şarj yapıyorum yapmıyorum beli değil dağılacak duruyor işık veriyor aydınlatması iyi iş görür 3 kuruşa 3 köfte ,1,0
almamanızı tavsiye ederim ,0,1
ürünü ucuz olduğu aldım aydınlatma iyi pil süresi çok fazla değil acil durum feneri kullanılabilir uzun süre kullanıma uygun değil görseldekine benzer düşük kalite ürün geldi komple plastik ,1,0
sanırım gözdesi plastik alüminyum yazıyordu umduğumdan küçük ebatlarda ışığı oldukça güçlü iş görür bakalım şarj süresi dayanır biraz hayal kırıklığı oldu kullanışlı ,1,0
ürün ışık olarak yeterli şarjla kullanım süresini test etmedim fonksiyonları çalışıyor çatlak ürün göndermeleri can sıkıcı ,1,0
basit etkili fener dış malzeme sert plastik ,1,0
açma kapama tuşu 1 ay olmadan bozuldu açma yerindeki lastik sürekli içine kaçıyor oğluma almıştım parmakları küçük olduğu serçe parmağını içine sokup ta çalıştırıyor kaliteli tuş koyabilirlerdi aydınlatması gayet iyi ,1,0
fener güzel iş görüyor kutusu çok sağlam değil kargoda kenarı kırılmış doğada kullanacağımız taktiksel satılan ürünün kutusu sağlam olmalı dediğim gibi fener iş görür kutusu kaliteli değil ,1,0
aynı satıcıdan almıştım memnun olduğum tekrar sipariş verdim sefer elektronik aynı dış kasası plastik geldi ,0,1
i̇kinci siparişi verdim ilk mağazada kalmadığı başka satıcıdan aldım iade etmeyi düşünüyorum ışık miktarı aynı ürün maalesef plastik ilki metaldi ,1,0
taktikal led usb şarjlı etiketi üzerine yeni taktikal led ibaresi yer alan etiket yapıştırmışlaryorumlara bakarak aldım standart sıradan bir el fenerıyorum yazan arkadaşlar plastıgını kalıtlı metal hissinden bahsetmişherhangi yerde bulabılecegınız fener ,1,0
ürün çok basit duruyor fiyatına göre normaldir basit ,1,0
başka sati'ciden alıp fenerden çok memnun kaldığım ucuz satıcıya sipariş verdim sadece acil durum ışığı çalışıyor diger fonksiyonları eski usul vurmak çekmek sallamak vasıtasıyla çalışıyor yoğunluk dolayısıyla iade edemedim ,0,1
ürün arızalı galiba şarjda yanıp yanıp sönüyor yandaki dedi çalışmıyor ,1,0
anlatıldığından farklı ürün geldiplastik gine'de iş görüyor iade uğraşmamak kullanıyorum ,1,0
kargo 3 gün geç geldi pilli yazıyor lakin pil yerini bulamadık ,0,1
3 farklı aydınlatma tipi sağlıklı geçiş yapılamıyor ,1,0
sari hemen bitiyor kaliteli değil ,1,0
kutusundan çıkan sarı kablosunda kısa devre dikkatli kullanın powerbank kısa devre hatası verdi adaptöre takınca sarı kablosu el değmeyecek noktada ısınıyor ürünü sarı etmedi sizde ilk kullanımda kontrol edin ürün fiyatına göre idare eder ürün lümen bilgisi ürün açıklamasında yazmadığı kullanıp göreceğiz sarı ederken ölçtüm 150200 mah güç doldu 15 de yandıktan ışık sönmeye başlıyor powerbank takılı halde uzun süre yanar ,1,0
satıcı sipariş verilmeden iletişime geçtim ürünün kasası plastik mi alüminyum soru sordum sağolasın hemen geri döndü kasanın alüminyum olduğunu teyit etti teşekkür ederek siparişi gönül rahatlığıyla verdim sonuç ürün geldi alüminyum kasalı bozuk çıktı ürün ortasındaki fed yanmıyor lensin kenarı kırık duvara yansıttığın zaman yusyuvarlak değil yarım ay şeklinde ışık veriyor iade uğraşamıcam çöpe gitti 100 lira kere aldanırım saygılar ,1,0
ucuz ürün olduğunun farkındayım ancak amazoncomtrden kötü ürün beklemiyordum yapılmış olan yorumların başka ürün yapıldığına inanıyorum çok yazık koruma kutusu kötü olabilirdi eminim çok yakında açma kapama klipsleri kopacaktır çok şaşırttı uzak yakın aydınlatma aparatı çok zor sürtünerek ses çıkararak kullanılabiliyor çok beğenilen aydınlatması yakın ışıkta 35 metre metre uzak ışıkta 1520 metre aydınlatabiliyor ,0,1
ürün kalitesi çok kötü ilk şarjdan hemen bozuldu bataryası bitene yanık kaldı ayrıca aydınlatmasının hayrı yok almayın iyi yada biraz verip orjinal markalı ürün alın ,1,0
ürün güzel taşınabilir derece küçük amakullanilan plastik malzeme hoşuma gitmediği iadesini istedim maalesef fiyata kaliteli birey beklememek gerektiğini biliyorum yorumlarda demir malzemeden yapıldığını iddia eden yazılar gördüğüm şansımı denemek istedim amaplastik ürün geldi ,1,0
gelen ürün ışık güçü olarak baya güçlü ürünün açıklamasında materyal olarak alüminyum denmiş gelen ürün plastik materyal evde çok kalitesiz görünüyor resimdekiyle alakası yok nedenle iade edeceğim ,1,0
ürün alüminyum gövdeli olarak yazılmış plastik gövdeli ürün sitedeki görsellerin alakası yok klipsli denmiş klips yok basit fed lamba performansını denemeye ihtiyaç duymadım ,1,0
metal beklerken tamamı plastik geldi zoom tekeri çalışmıyor satıcı açıklaması gerçeği yansıtmıyor fiyatına göre alınabilir iade ve uğraşmak istemedim amazonun dikkatli olmasını beklerdim ,1,0
ürün hasarlı geldi koruması olduğundan kontrol edilmeden konulmuş birde uzun kısa ayarları sitede göründüğü değil sadece uzun sürekli yanıp sönen modları ,1,0
çok kullanışlı kese tavsiye ederim boyu 2 bm küçük olabilir ,0,1
tavsiye ederim ,0,1
ürüne yapıştırma özelliği konmadığı çift taraflı bant konulmamış paket sovyetler birliğinin yıkılışını temsil eder nitelikte kötüydü ,1,0
ufak kağıda numaranızı yazın yeter ,0,1
ürün çok şık kullanılacağını bilemiyorum açıklayabilirseniz sevinirim ,1,0
i̇şlevsel ,0,-1
koydukları çift taraflı bant kötü kalite dikkatli açmanız lazım dışında fiyatına göre işlevsel ,1,0
kullanışlı basit işe yarıyor ,0,1
rakamdan en fazla 4 tane ilanda belirtilmeli ,0,1
ürün kalitesi ortalama düzeyde rakamlar mıknatıslı telefon simgesi çizgi rakamlar 4 seri 0 dan dokuza rakam göndermişler numarada 4 tane aynı rakam ucu ucuna yetti bence satılırken sorulmalı numaranızda tane aynı rakam en azından rakam göre gönderilebilir telefon simgesi 0 birlikte rakamlar tam oluyor ,1,0
kutu biraz nemli geldi ıslak değildi dışında plastik kısmı beklenildiği çok üst kalite değil vasat mıknatıs kısmı bende abydik yere yapıştırılmış olarak geldi söküp tekrar içine monte ettim 4 sıra halinde 09 numaralar geliyor çok aynı rakamdan oluşmuyorsa numaranız rahatça yetiyor altında plastik yapıştırma zımbırtısı geliyor araca monte etmesi kolay yapışkan tutar orası muamma fena ürün değil genel olarak ,1,0
biraz kaliteli olsa iyi olurdu numaralardan 4 adet geliyor numara değiştirseniz 2 farklı numara yazabilecek sayı plastik tırnakları biraz kalitesiz kolay kırıldı sabitledikten arabaya yapıştırdık kullanıyoruz ,1,0
ürün amacına uygun çok dandik yapılmış malzeme kalitesi kötü park halinde aracıma çarpılmasını çok yaşadım yüzden aldım kağıda numara ad soya yazsanız etkili olabilir tek avantajı gece fosforlu olması ,1,0
parasına değer mi bilmiyorum eh ,1,0
basit plastiği çok ince gelen ürün kırık geldi arada kullanacağım iade etmedim kırık yeri başladım çok iyi ürünler bulunabilir ,1,0
normal ürünün paketi karton zarf içerisine konularak gönderilmiş ürünün paketi biraz yıpranmış olsa ürünün kendisi problemsiz elime ulaştı paket içeriğindeki numaralar yeterli değil aynı numaradan dörder adet gönderilmiş telefon numaramda 5 adet 5 rakamı olduğu kullanamıyorum firma konuya dikkat ederse tüketiciye kullanışlı ürün temin etmiş olur ,1,0
kullanilir ,0,1
malzeme kalitesi çok iyi değil telefon numaranız aynı rakamdan dört taneden fazla varsa gönderilen rakamlar yetmiyor ,1,0
ürün kirik geldi i̇ade etmeyi düşünüyorum bant yapıştırdım ,1,0
zamanında geldiği üç yıldızfiyat performans ürünü diyememürünü ilk yapıştırdığım andan beri düşmediama dışarıda ucuz ,0,1
ürünün paketi çok kötüydü dış kargo paketi iyi ürünün orijinal paketi kötü hırpalanmış sanırım geri iade edilmiş ürünü gönderdiler2ürünün kullanım kılavuzu yok kendiniz göz kararı denemeyanılma yöntemiyle ürünü yapıyorsunuz numaraları monte ediyorsunuz hayır konuda yazılı bilgi olmalıydı üstte belirttiğim muhtemelen geri iade edilmiş ürün zamanım yok yüzden iade etmedim alacak olanların bilgisine ,1,0
