comment,actual_label,predicted_label
bbc   kids   couleur   keçeli   kalem   boyama   kalemleri   orta   uçlu   karışık   renkler   36   renkli   keçeli   kalem   paketi   2   paket   zamanında   geldi   iyi   durumda   amazon   au   hızlı   şekilde   paketlerimi   gönderdiği   teşekkür   ederim   amazon   logistics'e   hızlı   güvenli   kişisel   teslimatları   teşekkür   ederim   indirimli   amazon   au   fırsatı   keçeli   kalemleri   yaşlı   annemle   birlikte   yaptığımız   boyama   etkinliklerinde   kullanmak   aldım   birlikte   geçirdiğimiz   yalnız   zamanını   son   derece   keyifle   geçiriyoruz   harika   kaliteli   zaman   çoğunlukla   boyama   yaparım   annem   izlemeyi   sever   yüzden   düşüncelerim   kalemler   oldukça   rahat   kullanılır   bütçe   dostu   tükenmez   kalem   rahat   keçeli   kalemler   temas   eder   etmez   hemen   renklendirmeye   başlar   kağıt   üzerinde   kolayca   kayar   renk   biraz   lekeli   şekilde   güneşin   turuncu   yüzünün   fotoğrafına   bakın   iki   keçeli   kalem   biraz   kuru   görünüyor   yeni   olduğunda   hafif   tutarsız   renk   bırakıyor   kağıtta   önemli   ölçüde   renk   kanaması   son   fotoğrafa   bakın   kanamanın   altta   yatan   sayfaları   yüzeyleri   korumak   3   kat   atık   a4   kağıt   kullanıyorum   gerçek   kalem   keçe   uçları   oldukça   dayanıklı   görünüyor   tükenmez   çocuklar   gerçekçi   olmayabilir   i̇lk   14   farklı   boyama   etkinliğimizde   aralıklı   kullanımdan   aşınma   yıpranmayı   görmek   2   keçeli   kalem   fotoğrafını   karşılaştırın   ilk   keçeli   kalem   yeni   olanıdır   renklerin   tekrarlandığı   görünen   yerlerde   muhtemelen   benzer   floresan   renktir   pakette   6   tane   bulunmaktadır   kullanılan   kalemler   aralıklı   kullanımdan   önemli   bozulma   olmadan   hala   işlev   görmektedir   gözlemlerim   bunların   öncelikle   çocuklar   tarafından   kullanılmak   tasarlanmış   amaçlanmış   düşük   maliyetli   keçeli   kalemler   olduğu   ışığında   değerlendirilmelidir   bunlar   zevkli   set   paket   keçeli   kalem   tutkunu,1,0
hemen   etti,0,1
çok   fazla   inceleme   olmasına   5   yıldızlı   olmamaları   gerektiğini   düşünmüyorum   i̇yi   çok   uzun   süre   dayanmıyorlar   oldukça   ucuz   olduklarına   göre   denedim   almam,1,0
bunlar   etkilemedi   güzel   renk   skalası   kalemler   kağıtta   biraz   sert   ucu   çok   ince   olduğu   büyük   alanı   doldurmak   kolay   değil   stabil   capri   kalemleri   çok   üstün,1,0
kaliteli   36   kalem   setini   alırken   36   farklı   renk   olacağını   düşünerek   aldım   hayır   renkler   çift   2   mor   2   koyu   yeşil   2   açık   yeşil   yüzden   36'lık   seti   almanın   pek   anlamı   yok   iki   çocuğunuz   varsa   hariç,1,0
kalemler   iyi   kapaklar   çok   güvenli   değil,1,0
harika   renkli   kalemler   çok   uzun   sürmediği   görünüyor   gün   kullanımdan   sadece   hafta   başka   set   satın   almam   gerekti   muhtemelen   çocuklar   uygundur   yetişkinlerin   el   sanatları   değil   kullanım   özel   olarak   tasarlanmış   kalemler   satın   almak   iyidir,1,0
renkler   iyi   beklediğim   parlak   değil   arayola   yıkanabilir   kalemler   kaliteli   hissediyorum   bunlar   küçük   elleri   kolay   temizliyor   görünüyor,1,0
kumaşı   denemedik   elden   çıkması   yaklaşık   gün   zaman   alıyor   kumaşı   denemeye   cesaret   edemedik,1,0
kalemler   güzel   renk   ton   çeşitliliğine   sahip   uçları   çok   kuru   sert   olduğundan   kağıdı   kolayca   kabartır   yırtarlar   çok   güzel   oldukları   üzücü   yazmak   çok   güzel   renklendirmek   değil   onları   2   yaşındaki   oğlum   aldım   onunla   başa   çıkıyor   mürekkep   serbestçe   akıtmıyor   sayfada   kullanırken   hoş   hissettirmiyor   çok   cırtlak   anlaşılır   onları   kullanmak   gergin   hissettiriyor,1,0
bugün   bunları   açtım   kalemlerin   iyi   kaplaması   olmadığını   söylemeliyim   neredeyse   tek   kullanımdan   kurumuş   görünüyor,1,0
çok   sayıda   renk   seçeneğine   kalite   iyi   değil   kullanıldıktan   hayal   kırıklığına   uğradım,1,0
set   aldım   çocuğum   onları   açık   bırakırsa   hemen   gideceklerini   düşündüm   başka   set   aldım   kapakları   kapalı   olsa   uzun   süre   dayanmıyorlar   ilk   haftada   harika   parlaklar   hafta   renk   neredeyse   renk   vermiyor   sadece   en   kaliteli   değil,1,0
kalemler   kapaklarını   geri   takmak   çok   zorsa   çok   iyi   olurdu   gerçekten   sinir   bozucu,1,0
yazık   tavsiye   edemem   kılıflar   sürekli   olarak   düşer   kaçınılmaz   olarak   kuruma   riskini   doğurur   kalemlerin   kendisi   iyi   boyar   yıkanabilir   pek   işe   yaramıyor,1,0
uçları   ince   iyi   kapakları   çok   gevşek   3-5   kes   sök   tak   yapınca   tutmuyor   kapakları,1,0
ürünün   renkleri   doğru   değil   mesela   pembeyle   kırmızı   neredeyse   aynı   pembe   demeye   1000   şahit   lazımdiğer   renkler   benzer   durum   koyu   yeşille   açık   yeşil   tamamen   aynı,1,0
ürün   gayet   hızlı   güzel   paketlenmiş   geldi   ürünü   kesinlikle   tavsiye   ederim   led   ışıklar   baya   güzel   zevkim   bluetooth   bağlantı   olması   gayet   iyi   batarya   süresi   çok   kötü   gibi   gelmedi   tıklamalarda   klik   sesinin   olmaması   tıklama   hissi   gayet   iyi   fiyat   olanakta   bence   güzel   fiyat,1,0
ürün   kalite   bakımından   ortalama   performansa   sahip   şarjı   uzun   süreli   kullanımda   1   gün   gidiyor,1,0
bluetooth   usb   çalışan   2.4   ghz   bağlantısı   çok   iyi   kopma   sorunu   çok   hızlı   bağlanıyortıklama   sesi   yok   hoştekerleğinin   ilk   denemede   plastiği   yamuldu   küçük   hareketle   düzelttim   tekerlek   idare   eder   diyelimrgb   ışıklar   çok   hoş   güzel   yanıyor   parlaklık   kısma   artırma   yok   yumuşak   geçişler   yapıyor   gece   gözü   yormuyorwindows   10   dell   bilgisayardaipad   8.   nesiliphone   se   2022’dedenedim   sorunsuz   çalıştığını   bildiriyorumbatarya   konusuna   gelince   geldiği   gün   2   saat   şarjda   kaldı   gün   gider   bilmiyorum   öğreneceğimbu   fiyata   kesinlikle   tavsiye   ederim   pişman   olmazsınız,0,1
ürün   gayet   güzel   şarj   süresi   iyi   gidiyor   bluetooth   usuli   olarak   çalışabiliyor   işıkları   kapatılamıyor   gayet   güzel,1,0
kullanım   boyunca   kopmadı   istikrarlı   çalışıp   çalışmadığını   ileriki   süreçte   göreceğim   ürün   sessiz   aydınlatması   güzel   fiyat   performans   ürünü   tavsiye   ederim,1,0
memnun   kalmadım   macbook   pro   almıştım   başta   çok   iyi   çalışıyordu   neredeyse   gün   şarjda   kalmasına   çalışırken   5-10   de   birden   duruyor   alalı   2   ay   oldu   iade   süresi   geçtiği   iade   edemiyorum,1,0
ürün   çok   güzel   kablosu   şarj   etmiyor   bu   tane   orjinal   xiaomi   kablosu   dışında   hiçbir   orjinal   mikro   osb   kablosu   şarj   etmiyor   saçmalık,1,0
macbook   bluetooth   mouse   sipariş   ettim   başka   model   osb   girişli   mouse   yollanmış   şaka,1,0
ürünü   çok   beğendim,0,1
galaxy   tab   ak   tablete   çok   kolay   şekilde   kuruldu   tuşları   sessiz   yumuşak   rahat   kullanılabiliyor   basık   değil   biraz   yukarı   doğru   bombeli   olsaymış   avuç   içine   rahat   oturabilirmiş   şekilde   gayet   güzel   kullanılıyor   hassasiyeti   iyi   imleç   ekranda   kesintisiz   şekilde   ilerliyor,1,0
ofisten   arkadaşıma   hediye   ettim   ay   olmadan   bozuldu   garantiye   gönderdik   genel   olarak   arkadaşım   memnun,1,0
ofi̇s   yada   ders   kullanimi   i̇çi̇n   i̇deal   oyun   i̇çi̇n   almak   pek   akillica   olmaz   dp   düşük   dişinda   şarji   kullanim   şekli̇ne   göre   3-4   gi̇debi̇li̇yor   pi̇l   sorunu   ortadan   kalkti   güzel,1,0
kullanımı   rahat,1,0
oyunda   kullanım   alınacaksa   profesyonel   leselde   olmadığını   söylemem   lazım   fiyatına   göre   gayet   iyi   performans   sağlıyor   ayrıca   şarj   edilebilir   olması   sebebiyle   pil   alma   sorunu   ortadan   kalkıyor   beğenerek   kullanıyorum   tepe   girişi   değil   eski   model   girişli   olması   üzdü   sadece,1,0
bluetooth'la   bağlantı   almıştım   sıkıntısız   güzel   şekilde   çalışıyor   uyku   modundan   hızlı   şekilde   çıkıp   bağlanıyor   kulaklık   mouse   bilgisayara   bluetooth'ça   bağlıyken   kullanıyorum   sorun   yaşamadım   sanırım   pili   yeterince   iyi   değil   oyunlarda   normal   kullanımda   pek   fare   kullanmam   pili   günü   çıkarmıyor   gözüküyor,1,0
ürünün   dokusu   gayet   güzel   tıklama   hissiyatı   sesi   başarılı   pil   ömrü   olarak   gayet   tatmin   ediyor   gel   gelelim   biraz   ucuz   olduğunu   plastik   kalitesiyle   hissettiriyor   fiyata   alınabilecek   güzel   bluetooth   fare   tavsiye   ederim,1,0
elde   duruşu   kullanımı   çok   güzel   olmasa   kablosuz   günlük   kullanılabilir   mouse   iradî'm   almıştım   klavye   mouse   aldım   c   tablet   kullanıyorum   efektif   oldu   almayı   düşünenlere   tavsiye   ederim,1,0
gerçekten   hafif   kullanımı   eli   kolu   yormayan   yapısı   hassasiyeti   oldukça   iyi   tasarımı   duruşu   güzel   şimdilik   şarjı   çok   çabuk   bitiyor   zamanla   düzelir   mi   göreceğiz   şarj   kablosu   çok   kısa   kabloyla   kullanılmıyor   şarj   esnasında,1,0
kullanişli   sari   çabuk   batmiyor   işiklari   güzel   sadece   sari   etme   yeri̇nde   temassizlik   anim   urundu   odada   bastiriyorum   sari   sari   oluyor   kullaniyorum   puan   sari   4   5   günde   bittigi   işin   sorun   olmadi   sari   yeri̇nde   problem   olmasaydi   mükemmel   olurdu   başka   sorunu   yok   güzel,0,1
oyun   oynarken   kullanmadım   memnunum   dokusu   çok   güzel   şarjı   dayanır   bilmiyorum   bluetooth   bağlanması   çok   hızlı   an   memnunum   renk   seçimi   yapılabiliyor   yapılıyor   bilmiyorum   sürekli   değişiyor   renkleri   göz   yormuyor   güzel   duruyor   aldıktan   2   gün   zamlanmış,1,0
yüksekliği   az   olduğu   elinizin   aşılması   biraz   zaman   alabiliyor   güzel   josue   şarj   girişine   dikkat   etmek   lazım   benimki   çok   çabuk   bozuldu   tane   sipariş   ettim,1,0
kullanılışı   keyifli   iyi   ürün   scholl   tuşu   biraz   yumuşak   olabilirdi   alınabilir   tablete   vs   bağlamak   kolay   gb   ayarı   olsaymış   iyi   olabilirdi   varsa   bulamamış   olabilirim,1,0
macbook   aile   çok   hızlı   bağlanıyor   lag   vs   yok   el   hissiyatı   pek   iyi   değil   yüzden   1   yıldız   kırdım,1,0
fiyatına   göre   iyi   şık,1,0
mouse   gb   ışıklı   pilli   değil   şarjlı   bence   gayet   güzel   özellik   normal   kablosuz   mouse   parçasını   bilgisayara   takarak   bağlanabilirsiniz   bluetooth   bağlanılabiliyor   güzel   evden   çalıştığım   kullanım   olarak   günde   7-8   saat   aralığında   kullanıyorum   şarjı   denediğime   göre   3-4   gün   aralığında   gidiyor   sadece   evet   ışıkları   olması   güzel   duruyor   keşke   ışıkları   istediğimiz   zaman   kapatma   özelliği   olsaymış   iyi   olurdu   düzeltme   mouse   şarj   yeri   biraz   bozuldu   şarj   etmek   taktığım   kabloyu   eğip   üstüne   koymam   lazım   anca   olsun   çabuk   bozulmasını   beklemiyordum,1,0
ürün   genel   anlamda   kaliteli   hoş   dümdüz   ofis   masası   üzerinde   tam   oturmuyor   köşesi   masa   üzerine   temas   ediyor   taraf   yüksekte   kalıyor   sağ   sol   klik   yaparken   avucunuzun   içerisinde   dengesizlik   hissi   oluşturuyor,1,0
fare   sembolü   anda   kaybolabiliyor   fena   değil   kaliteli   fare   alınabilir,1,0
ürün   hassasiyeti   gayet   iyi   eldeki   hissi   muazzam   günde   8-10   saat   kullanımla   pil   ömrü   10   gün   civarında   sanırım   öğlen   arasında   10-15   de   şarj   edince   günü   çıkarabildim   kablolu   kullanımı   mevcut   ortalama   masadan   halı   üzerine   tek   düşmede   parçaları   ayrıldı   toparladım   zamandan   beri   arada   tekliyor   hassasiyeti   kayboldu   biraz   dayanıklı   olsa   tadından   yenmezdi   sakar   bünyeler   tavsiye   etmem,1,0
çok   güzel   yumuşacık   mouse   ele   güzel   oturuyor   fazla   büyük   değil   kullanımı   güzel   uykudan   hemen   bağlanmıyor   10-15   en   sürüyor   fiyatına   göre   oldukça   iyi   uzun   vadede   olur   bilemem   wifi   bu   olması   bir   avantaj   uzun   vadeli   yorum   i̇şlerim   nedeniyle   çok   fazla   kullanamadığım   mouse   ay   amazona   yazarak   iade   ediyorum   macbook   bir   mi   bilgisayarımda   takılarak   laglı   olarak   çalışıyor   bayağı   uğraşmama   herhangi   çözüm   bulamadım   müşteri   memnuniyeti   odaklı   olarak   çalıştığı   amazona   satıcı   teknoreyonuma   teşekkür   ediyorum   nedenle   3   yıldız   ortalama   olarak   veriyorum,1,0
ürün   kullanışlı   gb   güzel   görünüyor   fiyat   iyi   şarj   girişi   sıkıntıları   oluyor   almam   mouse,1,0
biraz   para   vererek   iyisi   alınabilir   i̇dareten   alınabilir   tabii,1,0
ürün   güzel   fiyat   olarak   uygun   bluetooth   2.4   göz   kablosuz   çalışıyor   olması   iyi   üzerinde   kadifemsi   kaplaması   hafif   defosu   vardı   genel   olarak   güzel   duruyor   beğenmediğim   yönleri   orta   scholl   tuş   olarak   basılınca   çok   sert   yüksek   ses   çıkartıyor   usb   aparatla   kullanınca   mesafe   çok   düşük   arada   iki   metre   mesafe   düzgün   çekmiyor   pilli   olmasını   tercih   ederdim   i̇çindeki   batarya   kalitesinin   iyi   olduğunu   sanmıyorum,1,0
ürün   kaliteli   elim   alışamadı   normal   mouseden   2   bm   uzun   2   bm   alçak   gb   ışıkları   güzel   kablosuz   bluetooth   özelliklerinin   olması   harici   pile   gerek   duymadan   kullanılabilmesi   osb   porttan   şarj   edilebilmesi   artı   özellikleri   5   ay   ekleme   bluetooth   arızalandı   görünmüyor,1,0
gayet   güzel   ürün   tip   mouse   kullanmamışsanız   ilk   başta   elinize   çok   ince   geliyor   alışıyorsunuz   kablosuz   bu   destekli   olması   çok   kullanışlı   edit   şarj   soketi   temassızlık   yapmaya   başladı   i̇ade   işlemlerini   başlattım,1,0
kullanımı   rahat   yumuşak   ses   çıkarmıyor   2   gün   zor   dayanıyor   şarjı   dışında   güzel   ürün,1,0
ürün   güzel   çabuk   şarjı   bitiyor   usb   girişi   çabuk   yerinden   lehim   attı   biraz   düzgün   lehimlenip   batarya   seviyesini   yükseltirlerse   10   numara   ürün   olur   miktar   fiyat   yükselebil,1,0
tepe   olmaması   dezavantajçok   ışıklı   olduğundan   pili   çok   çabuk   bitiyorayrıca   kısa   sürede   şarj   kısmı   temassızlık   yapmaya   başladımalesef   genel   olarak   ürünü   beğenmedim,1,0
bağlanması   inanılmaz   sorunlu   cihaz   kullandığım   vakit   hiçbir   sorun   yaşamadım   6   saat   sonrasında   sürekli   bağlantı   sorunu   yaşattı   şarj   ettim   cihaz   gözükmedi   bağlantı   sağlanamadı,1,0
4   ay   aldığım   mouse   totalde   20   kez   kullanılmıştır   laptop   sunum   başka   işler   ofis   ev   dışında   kullandığımda   kablo   kullanmamak   almıştım   mimarım   tekerleği   çok   önemli   bugün   sunum   götürdüğümde   çalışmadığını   farkettim   şarj   olması   renkleri   dokusu   çok   güzel   çabuk   bozulmamalıydı,1,0
hafta   geçmeden   şarj   yeri   bozuldu   düz   zeminde   şarjdayken   kullanamıyorum   kabloyu   katlayıp   üstüne   ağırlık   koyup   geceden   şarja   bırakıyorum   sabaha   dolup   yarı   yolda   bırakmasın   3-4   gün   gidiyor   sağ   sol   düğmelerin   basma   hissi   güzel   scholl   aynı   söyleyemiyorum,1,0
