comment,actual_label,predicted_label
ürün hızlı geldi güzel paketlenmişti orijinaline çok yakın orjinal değil orjinal mağazalarda 300 küsür lira fiyata kadarı normal tuşları tam olarak sessiz değil tok sesi işığı yanmadığı şarjının uzun süre gideceğini düşünüyorum orjin'liğini anlamak yorumlarda açma kapama tuşlarında renk olmalı diyenler orjinal yapmaz ofis vs ideal oyun farklı şeyleri tercih edebilirsiniz  ,1,0
ürün f ürünü pari'sini hak ediyor ek olarak toplamda 5 adet sipariş etmiştim mü m220 paket tsi silent etiketli paket olarak geldi umarım memnuniyetsizlik oluşturmaz kargo olarak sürat kargo çalışmayın gültepe'de oturuyorum konaklar 15 de mesafe olmasına rağmen bulunduğum yere teslim edilmedi şubeden almaya gittim teslimat günleri olduğu söylendi teslimat günü suedeydi getirilmedi  ,1,0
ürün gayet sessiz hafif aklıma takılan altında  ,0,1
ürün iyi gelen pil 2 günde eridi  ,1,0
ürünün modeli doğru rengi fotoğraftakiyle aynı değil üst kısmı siyah yanları kırmızı  ,1,0
ürünün modeli doğru rengi fotoğraftakiyle aynı değil üst kısmı siyah yanları mavi  ,1,0
rahat sessiz  ,0,1
satıcıya teşekkür ederim hızlı şekilde gönderdi sorunsuz elime ulaştı sorun logitech yıllardan beri kullanıyordum mouse kaybettimdolayisi elimde osb alıcısı duruyor elimdeki eski logitech alici çalışmadı içerisinden çıkan osb cihazını taktik sorunsuz çalıştı mouse kaybettiğimden beri geçici isimsiz mouse kullanıyordum osb alıcısı pc üzerindeydi olduysa alıcısına bağlandı normal şartla cihazların bağlanmaması gerekiyordu sorun değil aklınızda olsun model alici vericiler etkileşime giriyor  ,0,1
kutu farklı  ,1,0
ürünün tek sorunu kullanılmadığı zaman kısa sürede uyku moduna geçiyor  ,0,1
ürün şimdilik iyi görünüyor algılama sıkıntı yok tek sorun açma düğmesinin orasının yeşil olmaması orjinal olmadığını gösterir deniliyor pil süresine bakacağım eğer 1 yıl civarıysa sıkıntı yok 2 ayda pili yerse sıkıntı  ,0,1
öncede kullandığım mouse ilk haftada tekerlek bozuldu  ,1,0
arızalı geldi hemen iade ettim satıcı ilgili hızlı teşekkürler  ,0,1
ürünün tuşları anlatıldığı sessiz ufak kullanışlı fare pil kapağı sağlam şekilde kapanmadığı kullanırken tıkır tıkır ses yapıyor kapağın arasına kağıt parçası sıkıştırarak çözdüm şekilde olmasını beklemiyordum  ,1,0
ürün tamam logitech mi logitech hafif güzel sessiz hiçbir yazılım desteği yok unifying setpoint connectivity bilerek alın m185 en iyisi  ,0,1
f ürünü almak isterseniz küçük mouse narin birşey  ,1,0
büyük eller uygun olmadığını düşünüyorum ayrıca pilsiz geliyor  ,1,0
ışıklı ışıklı çalışmadığında ışık yanıp sönüyor  ,1,0
sipariş verdiğim ürünle gelen ürün faklı gelen ürünün resmini ekledim  ,1,0
resimde kırmızı olan satın almış olduğum ürün sol tarafta bulunan siyah cihazda önceden aldığım orjinal logitech m220 mouse kullandığım modeli tercih ettim alakasız mouse geldi replikas olabilir malzeme kalitesi berbat altından ne optik ışık çıkıyor zannedersin siper lazeri hafif iş görür m220 alakası yok siyah olan 34 kat iyi aynı fare olmasına  ,1,0
yıllardır logitech mouse kullanıyorum geldiği zamandan beri temassızlık problemi vardı haftada pil tüketiyordu en sonunda 5 ayda tamamen bozuldu memnun kalmadım  ,1,0
gelen ürün orijinal ürün değil kargo poşetini açıp ürün ambalajını görür görmez hissediliyor uğraşmak istemediğim iade etmedim  ,1,0
ürünün paketi içerisinden garanti belgesi çıkmadı masum orijinal olup olmadığına emin değilim  ,1,0
ürünü yaklaşık 7 ay olmuştu bozuldu aldığımdan beri duyarlılığını beğenmemiştim yenisini ulusal satıcıdan görerek aldım şöyle birşey söylediler orijinal ligi mouse ışığı görünmüyormuş gerçekten şuanki mouse durum bozulan mouse ışık baya baya vardıyeni alacak arkadaşlar dikkatli olsunlar lütfen  ,1,0
üründen 2 adet aldım 1 tanesi 3 ay dayanmadı 2 ürünü kullanıyorum zaman bozulacak bekliyorum sahte ürün olmasından şüphe ediyorum markayı başka yerden aldım senelerce kullandım an kalitesinin çok kötü olduğunu düşünüyorum  ,1,0
ilk ayı dolmadan sinyal kesintisi başladı invisible optik yazıyor kırmızı kırmızı parlıyor tamam orijinal olmadığını bilerek aldık ta olmasın be kardeşim  ,1,0
ürün kesinlikle orjinal değil aldıktan yorum okuma hatasında bulundum korktuğum başıma geldi mouse kıl yahuşikayet kaydı oluşturdum ürünü satın aldığım satıcıya dikkat edin  ,1,0
ürün tamamen sahte şekilde geldi temassızlık mevcut orjinal uygulaması ürünü tanımamakta ürün kodları teknoloji mağazasından alınan orjinal ürün tamamen farklı alt kısmında i̇çinde sahte ürünleri belirten takvim çıkartması üründe mevcut nedenle güvendiğiniz teknoloji mağazalarından almanızı tavsiye ederim ayrıca ürünün kablosuz iletişimini sağlayan ürünün üzerindeki ligi yazısı adeta yanlış üretim bilgisayarın giriş kısmına takılınca ters durmakta  ,1,0
görselde göreceğiniz ürünün en numarasına farklı ürün çıkmakta olup kutusu ürünün üstündeki seri numaraları uyuşmamaktadır ürün sahte gönderilmiştir içerisinde herhangi belge çıkmamıştır kesinlikle satıcıdan almayın  ,1,0
kesinlikle sahte ürün görsel deki fotoğrafta görünen ürün yüklediğim ürünün birbiriyle alakası yok gerek ürünün kutusu gerekse kendisi aşırı derecede basit satıcı kesinlikle sahte ürün satıyor  ,1,0
sarı ışık huzur  ,0,1
kusurlu gelen ürünü çok hızlıca yenisiyle değiştirilmesini sağlayan hepsiburada satıcı firmaya çok teşekkürlerimi sunuyorum ürün kalitesi tartışılmaz  ,0,1
kargoda kutuları biraz ezilip büzülmüş ürün hasarsızdızaten hassas ürün küçücük kutu mecbur hasar görecek ürün sorunsuzduteşekkürler  ,0,1
sağlam kısa surede ulaştıcok tesekkurler sarı ışık zaman bulamıyoruz piyasada  ,0,1
kargo poşetinde hiçbir deformasyon yok içindeki ürün aziz büzüş çıktı 99 satıcı şekilde göndermiş alacak olanların bilgisine  ,0,1
çakma orjinal değildi almayın  ,1,0
ürün mw görünüyor aydınlatması çok fazla  ,1,0
i̇ki günde patladı  ,1,0
bildiğiniz lamba iste  ,0,1
sorunsuz elime ulaştı  ,0,1
ürün kaliteli sıcağı gelmiyor elektronik ürünlerde fed ısıdan bozuluyor  ,1,0
1 yıldız mw yazıyor mw geliyor kırdım  ,1,0
gayet hızlı şekilde günde elime ulaştı ampulün aydınlatmasından pek iyi gelmedi 60 vat aydınlatmaya eşdeğer diyor açıklamalarda aydınlatma alamadım  ,1,0
görsellerde mw yazıyor ürün mw önemli şahsen tercihimi etkilemişti hata lütfen düzeltin kasıt yakışmadı  ,1,0
i̇ş görüyor  ,0,-1
ampuller sağlam geldi sanıyorum maliyet nedeniyle herhangi emniyet tedbiri yoktu ampuller kutuları naylon zarf kargoya verilmiş en azından ilave kutuya konulabilirdi  ,1,0
sadece kargo çok geç geldiği yıldız kırdım  ,1,0
lamba güzel 85 matt diyip 8 matt gönderiyorsunuz önemli değil bilerek yapıyorsanız kul hakkına giriyorsunuz haberiniz olsun  ,1,0
ürün görselde açıklamada mw satılmakta firmanın gönderdiği ampuller mw çıktı doğru olmayan durum söz konusu alım yapmayı düşünen arkadaşlar mutlak suretle göz önünde bulundurunuz küçük yerde yaşadığım buralarda üründen bulamadığım iade etmedim gelen ürün görseldekiyle farklı ayrıca firmanın paketleme kargosuna diyecek şeyim yok gayet özenli paketlenmişti  ,1,0
yazıda farklı yazıyor gelen farklı 8 geldi anlama farkı sonunda burda görüp alıyoruz aynısı olsaydı iyiydi  ,1,0
ürün kargoya verildikten gün geldi çok koruyucuya sarılmasına paketi yamulmuştu belki'me ürünümle kargolarken sorun yaşadılar sonuçta kırılabilir ürün yüzden notu düşük verdim ürün çalışıyor arada  ,0,1
merhaba ürünüm sağlam çalışır geldi 9 o değil 8 o çıktı  ,0,1
aydınlatması güzel sadece mw yazıyordu 8 o gönderilmiş sorun yok fiyata göre güzel ürün  ,0,1
mw yazılan üretilmiyormuş mw gönderildi ürün bilgisi güncellenmediği 2 puan kırdım  ,1,0
farklı ürün yolladıkları ürünü değerlendirmek mümkün değil  ,1,0
ürünü ikinci alışım i̇kisinde watt geldi  ,0,1
parasını mw alıp mw ürün gönderdiler satıcıya soru sormadan kapalı mağduriyetimin giderilmesini istiyorum  ,0,1
8 o 9 o yazıyorsunuz ilanakargo hızlıydı paket güzel  ,0,1
pek uzun ömürlü değil  ,1,0
9 kat sipariş verdim 8 kat yolladılarayrıca yerli üretimmiş paraya değmez  ,1,0
ucuz olması kaliteyi düşürmüş aldığım ürün gramajı kendisi kaliteli üründü  ,1,0
açıklamada 900 lümen yazıyor gelen 806 lümen  ,1,0
ürün kesinlikle sahte üründür orjinal değildir elime alır almaz sahte olduğunu anladım 806 lümen değil 500 lümen aydınlatma yapmıyor aceleden ucuz aldım sakın almayın orjinal led ampülün75 tl fiyatı firmasının sahte ürün satan firmaları bünyesinde barındırmamasını ürün satacak firmaları özenli seçmesini denetlenmesini rica ediyoruz firmasına güvenerek alışveriş yapıyoruz  ,1,0
mw aldığım ampulün mw yollamışlar paketleme tam fiyasko ampulleri öylece poşete koyup yollamışlar kırılmadan gelmesi mucize  ,1,0
ürünü aldım pişman oldum ürün kesinlikle 806 lümen değil koridorumda aynı lümende başka ampulle kıyasladığımda satın aldığım ürünün 500 lümen olması mümkün değil zincir marketlerden bilinmedik markanın aynı matt ampul iyidir  ,1,0
arkadaşlar öncede kullandım vücudumda sivilceler olusmustu kesinti olmuştu önceki kullandigim krem leş kokuyordu urunude tereddüt ederek almıştım çok memnun kaldım ayrica saldosa ayrıca tesekkur ediyorum paketin içerisinden tavuk suyu çorbası dikti afiyetle içtik tesekkurler 😀,0,1
kullanmadım iyi ürün  ,1,0
gayet iş görür nitelikte kuru ise sürüp 5 dakika bekleyip spatulası kazımanız yeterli rahatsız etmeyecek şekilde kokusu yanlış uygulamadan bol su yayınız  ,0,1
ürün iyi güzelde vücudumda kırmızı sivilce noktalar bıraktı iki defa kullandım tüyleri güzel alıyor cildime iyi gelmediği düşük puan veriyorum beğenmedim  ,1,0
sakın almayın kökünden kılları almıyor birde çıkarken ikili üçlü çıkartıyor kimseye tavsiye etmiyorum  ,1,0
alerji yapıyor bilginize doktora gitmek zorunda kaldım önermem i̇nternet'ten araştırın göreceksiniz dediğimi34 dakika sürüp kullandığım halde oldu  ,1,0
200 il sipariş veriyorum 100 il gönderiyorsunuz  ,0,1
oğlum açın aldık çok kullanışlı kokusunda kötü degıl ebat olanakta büyük bitkisel ıcerıklı almıştık eczaneden maalesef yaramadı leş gibi kokuyordu kollularında denedi çok güzel oldu tüy kalmadı ayrıca alerjide yapmadı  ,0,1
denemek kolumu tüy dökücüyle kolumda evet ağdayla yaptım ağdayaptığım kolda bugün gün hala tüy yok tüy dökücü kullandığım kolda kalın tüyler çıkmaya başladı  ,1,0
ürünü kullanmadım iyi görünüyor kullanınca yorumu güncelleyeceğim  ,1,0
olması gerektiği  ,0,1
tüyleri anlık olarak döktü evet hafta geçmeden tekrar çıktılar neredeyse jiletle alma hızında geldiler anlamadım  ,1,0
i̇yi  ,0,1
i̇ş görür  ,0,-1
i̇yi  ,0,1
denemek amacı aldım yanma vs gerçekten olmadı talimatlara uygun şekilde yaptım gerçekten işe yarıyor yoğun olan bölgelere bol kullanın dökülse aralarda dökülmeyenlerde oluyor kokuya gelirsek hafif koku oluyor gidiyor duşta olanını kullanmadım iyi olacağını düşünüyorum kuru kuru biraz sıkıntılı geldi sonrasında duşa girdim kullanımdan kıllar jilete vurmuş görünüyor devamlı kullanımda sanırım git gide azalır ilk denemem yorumum teşekkürler  ,1,0
i̇şini görüyor uygulaması ilk defa yapacaklar çok zor  ,1,0
bence mükemmel ürün değil kremi bol bol sürmemde baya beklememde yerler kalıyor bazılarını alıyor ortalama puan  ,1,0
ürün paketinde genital bölge uygun değildir yazıyor sitedeki açıklamada uygun olduğu yazıyor  ,1,0
traş yapacaksanız ideal pek fark olduğunu söyleyemem aynı şekilde uzamaya devam ediyor azaltma yada inceltme etkisi yok  ,1,0
kargo kutusunda ezikler yırtılmalar vardı ürünün kutusunda büyük ezik vardı üründe sorun yoktu tek sıkıntı kargo  ,1,0
kalın tüyleri kılları almıyor göğüs üstünde ince kıla sahibim almadı sadece baldır bacak kısımlarını alıyor koltuk altındağ'da işe yaramadı  ,1,0
sandık anlayamadım  ,1,0
işe yaramıyor  ,1,0
ürün maalesef istenilen etkiyi yapmıyor çok fazla tahrişe oldu satıcı hızlı idi gayet güzel paketli göndermişti  ,1,0
ürünün arkasında yazdığı özel bölgelere sürmeyin cidden çok kötü yakıyor sadece derinin sağlam pürüzsüz olan yerlerinize sürün  ,1,0
çok kıl olan bölgelerde tam almıyor iki üç defa tekrarlamış gerekiyor çok uğraştırıyor memnun kalmadım kullanacağıma makina alsaydım iyiydi tavsiye etmem  ,1,0
ürünün içerisinden spatula çıkmadı  ,1,0
almayın rezalet şekilde yırtık geldi kutusu içinden spatula çıkmadı  ,1,0
cildim reaksiyon oldu talimatları dikkatli uygulayın deneyin cildiniz tepki veriyor bakın mutlaka  ,1,0
kargo paketleme güzel ürün istediğim değilaçıklamaları çok küçük okunmuyorher cilt uygun değilama durum açıklamalarda yok ürün üzerinde açıklamada harbende kızarıklıklar meydana geldi  ,1,0
bahsi geçen spatula çıkmadı paketleme yoktu poşete atıp yollamışlar tabii haliyle kutu hasar görmüş düzgün satıcıya yönelmeniz iyi olabilir  ,1,0
arkadaşlar ürünü tüy dökücü olarak aldım omuz bölgemde deneme yaptım 15 gün gür olarak sakal sert olarak tüylenme meydana geldi göz önünde bulundurarak alın memnun değilim farklı yöntemler deneyin yada lazer epilasyon yaptırın tip ürünlerin hikaye olduğunu anladım  ,1,0
ilk kullanımda yarıdan fazla döktü ikinciyi yoğurt sürmeme 10 anca bilinen marka olduğu tercih etmiştim tam fiyasko  ,1,0
öne çıksın beş yıldız veriyorum i̇ki tane sipariş ettim normalde kullandığım maskara satıcıdan aldığım ürün bambaşka ürün olarak geldi mağazadan aldığım ürünle çok farklı ambalaj farklı saçmalık olamaz iade uğraşmam gerekiyor kullandığım benzemiyor  ,1,0
neşe mağazacılık denen firmadan güvenişte hiçbir almayın  ,1,0
5 verdim yorumum üstte görünsün ürünün orjinal alakası yok bildiğin çakma ürün göndermişler yazık resimlerde sağdaki orijinal soldaki gelen ürün aradaki farkları görebilirsiniz ambalaj renk farkı fırçaları değişik kalın fırça istesem ürünü kullanmam maskarası güzel yapan ince fırçası  ,1,0
5 yıldızı en üstte görünmesi veriyorum i̇ğrenç şekilde paketlemesen tutun kullanılmış ürün gönderilmiş açıktı ağzı makyaj çantasından ödünç verir muamele yapmışsınız sizlere yazıklar olsun  ,1,0
ürün başa çıksın beş puan veriyorum ürün orijinal değildir barkodu okuttuğunuzda çıkmıyor orijinaliyle alakası yok orijinal olan sağdaki gelen soldaki  ,1,0
ürün gerçeğinden tamamen farklı bildiğiniz sahte ürün satıyorlar inanılmaz umarım iademi kabul edersiniz  ,1,0
soldaki evdeki orjinal olan sağdaki siteden gelen ürün orjinal değil  ,1,0
ürün doğru gelmedi  ,1,0
ürün koruma bandı açık gönderildi hemen iade  ,0,1
orijinali çok alakasız sürekli kullanıyorum böylesini görmedim dışı fırçası alakasız ürün kesinlikle almayın ilk son alışverişim olacak buradan orijinalle yanyana farka bakanda alın ilk fotoda soldaki ikincide sağdaki orjinal bilmeyenler ettim  ,1,0
ürün sorunsuz elime ulaştı orijinal kesinlikle güvenerek alabilirsiniz  ,0,1
yorum başta gözüksün 5 verdimguney store adlı satıcıdan aldığım maskara sahte çıktıbu satıcıdan kesinlikle almayınmaskarayı açınca fırçasından anlayıp av ye gittik orijinaliyle yanyana getirdik elimizdeki ürünün gerçeğiyle alakası yoki̇ade yolladık kabul edilmesini bekliyoruz  ,1,0
