comment,actual_label,predicted_label
"bardağı doldurduktan 10 de bardağın dışı çok sıcak oluyor akabinde beklendiği mal 1,5 saat içindekini bitirmeniz lazım yal içecek karşılaşmayın markaya garanti konusuna kanarak almıştım kesinlikle tavsiye etmiyorum arada ömür boyu garanti 5 sene aldığınız üründe sorun yaşadınız garantiden değişim istediniz değişim olmuyor 5 yıl ödediğiniz ücretin iadesi yapılıyor bilginiz olsun  ",1,0
yorumları okuyarak aldım sabahtan koyuyorsun iki saat ılık oluyor kısaca abartılı şahane ürün değil başka markalara bakın  ,1,0
akıtıyor yeterli sıcaklıkta tutmuyor çabuk soğuyor çok hevesle almıştım hayal kırıklığına uğradım  ,1,0
i̇çinden şıkır şıkır ses geliyordu kapağını açtım bu küçük plastik parça kırılmış bilinçli yollanıp elden çıkarıldığı çok açık stanley'i ürünü fazla narin  ,1,0
büyük hevesle aldığım termos su tahliye bölümünden sızdırma yapıyor kusurlu ürün geldi ürün genel olarak bilmiyorum sebepten ürünün orijinalliğinden şüphelendim açıkçası  ,1,0
şaka gi̇bi̇ ürünün üzeri̇nde hasarli eti̇keti̇ çi̇zi̇k i̇çi̇nde si̇z ürünü kargoluyorsunuz eşi̇me kendi̇me 2 adet almiştim si̇ni̇n i̇çeri̇si̇nde su damlalari kullanilmiş ürün ulaşti resmen eli̇me di̇rekt i̇ade  ,1,0
alalı 1 ay olmadı üstü akıtıyor değişim yapamıyorum yardımcı olur musunuz  ,1,0
açılmış ürün geldi yorum aldığım mağaza belli 5 yıldız öylesine verdim  ,1,0
10 yıldız olsaydı keşke süpüren başlığın harika emiş gücü silen süpüren başlığı muhteşem silerken normalde paspas sağa sola savrulan tozlar oluyordu silip süpürdüğü sorun olmuyor şarjı 1 saat dayandı çabuk şarj oluyor günlük süpürme süpürme başlığı çok ideal i̇çerisinde 2 tane yedek bez çıkıyor öle ağır değil zamanla alışıyorsunuz işıklı başlık olması ayrı güzel yatak altları rahat gözüküyor yatak altına rahat giriyor alsın aldırsın bence  ,1,0
ürün önceden bildiğim annem ablamda xc8043 modeli aldım urunu perşembe gecesi sipariş verdim cumartesi bunu sabah gizli bur sekilde teslim edildi fabrikasyon 50 şarj geldi evim 41 odalar balkon kademede 3 şarj kalana süpürdüm çalışması çekimi sert yüzeylerde halıda gayet iyi esim halıda kademe zorlandığını söyledi halinin dikim yönünden kaynaklanabilir gayet güzel ürün tavsiye ederim  ,1,0
yıldız fazla kontrol etmeden ürünü yolluyorsunuz sonuçta bizde buraya para ödüyoruz ürün kullanılmış fırçasında pislik sürtme izleri vardı düğmesi kırık çıkık şekilde geldi iade ettim yenisi değişim talep ettim haftadır cevap yok haftadırda sipariş ettim neredeyse iki haftaya yakındır parasını ödediğim ürün yok elimde biraz dikkat emin hepsiburada'lan son alışverişim  ,1,0
hayatımda gördüğüm en kötü süpürge 5 ay iki arkadaş aldığımız kuradadan süpürge doğru dürüst kullanılmadığı halde kırıldı arkadaşımın yemde servis extra ücretten başka bile demedi kesinlikle almayın hakkımı sonuna arayacağım 😞 😞 😡 😡,1,0
çeyizime aldım çok güzel mağazada deneyip fiyatı burda uygun olunca burdan aldım güzel gayet taşırken kutuya zarar vermişler üründe hasar yoktu  ,1,0
paranızı çöp etmeyin 5 aylık kullanım sonucu ışık yanmaz oldu boru kırıldı herkeste aynı problem olduğunu duymuştum gerçekçende olumsuz yorumları dikkate almak gerekiyor muş  ,1,0
çok kullanışlı mükemmel ürün emini gücü harika şimdiye süpürgelerle tozları sadece halının altına atıyormuşuz silme özelliğine çok güzel tyson v15 ürünün arasında çok gidip geldik doğru tercihi yaptığımıza inanıyorum dyson'una yarı fiyatına üstelik silme özelliği bulunan harika ürün aldık philips'in tek eleştireceğim noktası ekranda bulunan şarj göstergesi hafif bulanık duruyor bence süpürgeye sadece görsel yakışmamış işlevi etkileyen durum olmadığı i̇çin 10 üzerinden 9 veriyorum  ,1,0
başta görünsün 5 yıldız verdim evet ürün güzel süpürüyor siliyor eylülde aldığım süpürge bugün dikey kısımdaki plastik yerinden kırıldı şok oldum 7 aylık ürün kırılabilir şoklardayım süreç ilerler bilmiyorum aldığıma pişman oldum  ,1,0
açılmış kutu geldi mağazadan almış olsam teşhir ürünü derdim kutu üst kapak altında açılınca ilk görmek gereken fabrikanın tanıtım etiketi yoktu haliyle kutu iç resimlerdeki koruyucu kartonlar yırtılmıştı parçalar birbirine girmiş diyebilirim parçalarda çizilme sonuç itibariyle beklediğim iyi alışveriş olmadı ürünü kullandıkça yorum yapacağım  ,1,0
ürün çekim gücü çok güzel yataktan kanepeden çıkan toza inanamadım titiz olarak yıldızı turbo başlığının temizleme bezinin kodu farklı geldi kodu değildi yüzden kırdım birde ikinci turbo modunda tarzı çabuk bitiyor alacak olanların bilerek almaları lazım  ,1,0
merhabalar efendim üründen çok memnunum iki katlı dubleks evin yerini süpürüp siliyor gayette yeterli sıkıntımız ürünün koltuk süpürme aparatının tırnak kırık çıktı değişmesini talep ediyorum  ,1,0
ürün güzel kolisi korunmasız yırtık geldi birde ekranda göstergesi silik dışında ürün iyi tavsiye ederim  ,1,0
ürün çabuk sorunsuz elime geçtisüpürge olarak sorun yok gayet güzel silme konusunda pek memnun kalmadım benden kaynaklanıyordur tam çözemedim yerde fazla ıslaklık bıraktı ölçü kabında işaret göremedim kafama göre su koydum fazla koydum bilemiyorum dediğim makine süper silme konusu sıkıntılı birde pahalı teşekkür ederim  ,1,0
yorumları okuyarak ürün alan olarak borç bilirim silip süpüren başlık doğru işini yapıyor çok ağır geldi banailk kullanımlarsa kolum ağrıdı biraz çekiniyorum başlıktan aynı anda tertemiz yerler görmekte şahane normal balk'la kolay supuruluyor ağır değil güzel ürün duvara monte kısmı yeterligereksiz hacim yok  ,1,0
mhp kullanışlı değil süpürgenin çekim gücü harika ürünün kalite malzemesi çok kötü çok kibar kullanmak gerekiyor toz haznesi çok küçük aparatının olmaması parçaları ortada bırakıyor bilgilendirme ekranı bende bozuk çıktı çok önem vermediğim değişim uğraşmadım led aydınlatmadı karanlıkta iş görüyor turbo mod çok hızlı şarj bitiyor bataryanın dolması uzun sürüyor 15000 aldım parayı hakketmiyor  ,1,0
merhaba kargom şekilde geldi kutunun üstünde jelatin paket direk açılır şekilde normalde hepsiherle geldi kargonun kutunun üzerinde barkodu yok dönüş tapabilirmişsiniz lütfen  ,1,0
ürünü mayıs ayının ortalarında aldım çekiş gücü gayet iyi herşeyi güzel yalnız alalı altı ay oldu ana borunun üst kısmı kırıldı en çok yük binen yerini zayıf yapmışlar senelerce philip ürünlerini kullandım görmedim herhalde aldığım en son philip olacak alacak olanlar dikkat etsin para veritte parça parası vermeyin  ,1,0
ürünü alalı 6 ay oldu kullanım olarak çok iyi çekiş gücü süper tek şarjla en düşük seviyede 41 evi çok rahat süpürüp silebiliyor ürünün malzeme kalitesi çok kötü aldıktan 6 ay mandalı kırıldı en çok şikayet konuda maalesef servis kullanım hatası diyerek küçücük mandal 100 il talep etti üretim hatası olduğu kesin kursunda mandalı kırık gelen ürünlerle varmış youtube toz haznesinin kapağı çok kalitesiz an kırılacak anlayacağınız fiyat performans ürünü  ,1,0
kullanım açısından çok memnun kaldığım üründü ta 3 aylık kullanım sonucunda boru kısmı kırılana  ,1,0
ürünün çekim gücünden memnun kaldım iki tane aldım birini anneme birini kendime ikisinde ana borudaki bağlantı düğmesinde aynı problemi yaşadık anneminki geldiğinde ana borudaki bağlantı düğmesi kırıktı geri gönderdik değişim yapıldı iki hafta kullandım aynı yerdeana borudaki bağlantı düğmesinde kırılma oldu philips kalitesine güvenerek aldım malzemenin hassas olması çok şaşırttı philips kalitesine olan güvenimi sarstı  ,1,0
değerlendirme yapmak biraz kullanmayı bekledim motor gücü olarak gayet başarılı plastik aksam vasat önceki yorumlarda gördüğüm düğme 2 ayda kırıldı kırılmaması zor kenarları çok ince serviste 200tl ye maloldu yüksek havlı halılarda üst devirde kullanamıyorsunuz emiş gücünden halıya yapışıyor düşük devirde kullanabiliyorsunuz mhp başlık kullanmadım sanırım sıkıntı olmazküçük başlık kullanışlı fiyatına göre makul  ,1,0
ürünün çekim gücü çok iyi değil turbo modda şarjı çabuk bitiyor  ,1,0
kutusu yırtık geldi sağlam paketleme olmamış süpürge çekim gücü pratiklik çok iyi  ,1,0
kullanımı güzel 15 ay tuşu kırıldı  ,1,0
ürün elime sorunsuz ulaştı kullanımı çekiş gücüne gayet iyi günlük kullanım ideal süpürge üç verdim süpürgenin dijital ekranı soluk gösteriyor ileride sorun oluşturur bilmiyorum tek içime sinmeyen noktası oldu günlük deneme kullandım değişim yapılırsa çok sevinirim  ,1,0
ürünü 4 aydır kullanıyoruz boru bağlantı aparatı plastik olduğundan demir boru bağlantı noktasından kırıldı bağlantı aparatını denir yapsalardı çok iyi olurmuş  ,1,0
satıcı firmaya hızlı kargolanma teşekkürler cuma sipariş verdim pazartesi elimde oldu ürünhalıda zor gidiyor ileri ittirirken ana mekanizma fazla esniyor çıt kırılacak hissi veriyor tavsiye ederim parasını hak etmiyor  ,1,0
ürünün kullanımı gayet kolay güzeldi üründen memnun kalmama sebebim takip plastik parası kırılana kırıldıktan servis olayı çok başarısız bilindik kaliteli markada herhangi plastik parası bozulsa sıfırını yolluyorlar ücretsiz philips plastik paraya 600 düğmesine 100 arka kapağına 100 il para istiyor ürünü almadan servis hizmetinde düşünün  ,1,0
ürün çekim gücü iyi pratik uzatma borusu kronik olarak kırılıyor halıları çekerken bizimki kırıldı servis 1 kereye mahsus değiştirdi olursa ücretli olacakmış boruyu çıkarırken basılan düğme kırıldı garantiye girmiyormuş 150 il ücret ödedik pahalı olan markayı almayıp alayım dedim pişman oldum  ,1,0
ürün ilk aldığımda güzeldi kullandıkça çekim gücü azaldı sürekli filtreleri temizlemek gerekiyor çok zaman alıyor aparatların kilit sistemi sert çıkarırken takarken zorluyor severek aldım pişmanım  ,1,0
xc7043 modeli kırıldığı satın aldım 3 sene aldığım cihaz çok güçlü çekim gücü çalışıyordu üründe aynı performansı alamadım kırılmadı genel şikayetler yönde umarım yaşamam  ,1,0
süpürge almıştım kağıt parçası yollamışlar kargo takibine bakılınca süpürgem teslim edildi görünüyor  ,1,0
3 kademe turbo emiş düğmesi bozuk geldifakat 1 ay kadar farkettiğimiz iade edemedimürün olarak iş görür  ,1,0
ağır elimde nasır çıktı dyson'su çok lüks gördüğüm dandik geldi elim ağırdır kalın halı makineyi kıracakmışım geliyor i̇ade etsem çok pahalı dursun yoktan ortalığı topluyor  ,1,0
almak isteyenlere kesinlikle tavsiye etmiyorum fiyata alınacak ürün değil ak almıştım şuan çok fazla çekişi el süpürgesi aynı desem yeri ayrıca turbo moda alınca kendiliğinden kapanıyor can sıkıcı durum  ,1,0
ürünün çekişi güzel çok ağır sağ kolum iptal şuan olduğunu bilseydim almazdım tavsiye etmiyorum  ,1,0
alalı iki hafta oldu ürünü kısa mesafeden yere düşmesine kırıldı sağlamlık sıfır musterı hizmetlerini aradığımda garanti kapsamında degıl dediler kesi̇nli̇kle markayı almayın philips sattığı malın arkasında durmuyor şikayet dan tutunda heryere yazmam sattığınız ürünün kalitesiz olduğunu sakin sakin almayin  ,1,0
phone 11 kullanıcısıyım uzun zamandır hızlı şarj adaptörü almayı düşünüyordum apple 18w hızlı şarj aleti 200 adaptör çok ucuza mal oldu şarj süresine verimliliğine gelirsek eğer telefonumu yarım saatte 52 civarlarında şarj etti saat 45 dakikada tam şarja ulaştırdı kutudan çıkan mw sık şarj adaptörü 4 saati aşkın sürede tam şarj ediyor phone 11 hızlı şarj 80 den devre dışı kalıyor pili korumak fiyatına göre gayet makul alınabilir hsbc kablosunu haricen almanız gerekli  ,1,0
ürün baya iyi hızlı şarj ediyor kaliteli beğendim  ,1,0
ürün son derece hızlı ısınma problemi kendisinde olmuyor phone 11 telefonumu gayet ısındırıyor hız yönünden malzeme kalitesi açısından mükemmel tek sorun söylenilen günde kargolanmadı  ,1,0
s23 fe telefon için orijinal kablosunu kullanmama hızlı şarj yapmıyor spiegel marka olmasının bu önemi kalmadı  ,1,0
kullanılmış el ürün gönderildi  ,1,0
paketleme çok güzeldi hızlı arz eder düşüncesiyle aldım çok geç şarj ediyor  ,1,0
samsun cihazlar süper hızlı saro uyumlu değildir bilginize  ,1,0
cihaz 10w güç veriyor iade edecektim ucuza aldığım uğraşmadım  ,1,0
type girişli kablo kullanıma uygun ikinci alışım tavsiye ederim ikisini kullanıyorum  ,1,0
samsung a34de kullandım asker 25w değil askerde süper hızlı şarj yazıyor spice'nde hızlı şarj asker dakikada 1 spike'n 15dakikada 1 indirimde alın kötümü değil marka kalite işyerimde kullanmak aldım indirimde  ,0,1
orijinal ürün oldukça hızlı şarj oluyor isınma sorunu yok teşekkürler  ,1,0
ürünü iphone 8 plus telefonda kullanıyoruz son derece hızlı şarj yapıyor güvenilir kaliteli olduğu söylenebilir alırken uygun kabloyu seçmeniz gerekiyorspigen essential apple hsbc o lightning pd power deliver destekli hızlı şarj data kablo mi lisanslı 1 metre c10cl 000ca25416  ,1,0
ürünü s10 plus satın aldım adaptörü 15w sık 1 saat 40 dakika sürede 100 dolduruyordu özellikle power deliver 30 destekli adaptör almayı tercih ettiğim adaptörü satın aldım 50 de sürede 100 dolduruyor teşekkürler spike'n teşekkürler hepsiburada ptt kargo sefer şaşırttı  ,1,0
ürünün şarj etme hızı 50 ye çok iyi sonrasında beklediğim performansı alamadım  ,1,0
ürün güzel biraz kaba büyük durum ışığı güzel düşünülmüş hızlı şarj yaparken parlak yanıyor yavaş şarja geçtiğinde tık ışığı düşüyor i̇yi tarafı fazla ısınma olmaz düşünüyorum 6 yıl garanti i̇landa bakalım göreceğiz  ,1,0
ürün az teslim edildi  ,1,0
ürünü oğlumun samsung s21 fe telefonu aldım şarj etmesi gayet güzel beğenmediğim tarafı ürün biraz büyük orjinal samsung şarj cihazımla yan yana koydum boyutunu görebilirsiniz  ,1,0
şekilde geldi ayıptır büyük ihtimal kullanılmış geri paketlenmiş  ,1,0
phone 11 kullanıyorum ürün gerçekten kaliteli parasını hak ediyor boyutu biraz fazla büyük bence sık sık yolculuk ediyorsanız küçük modellere bakmanızı tavsiye ediyorum hızlı şarj sürelerinin ayrıntıları i̇nternet'ten bulunuyor ölçüm yapmadım söyleyebilirim şarjınızı 80 gerçekten hızlı sarı ediyor biraz yavaş sarı ediyor  ,1,0
hızlı şarj ediyor biraz ısınıyor gayet iyi  ,1,0
ürün güzel aşırı büyük  ,1,0
şarj konusunda süper sadece soketin yanındaki işık'tan plastikten sızma yapıyor  ,1,0
ürünü 2 yıldır kullanıyorum hızlı şarj konusunda hiçbir sıkıntısı yok çok kaliteli ürünle ilgili 2 yılın sonunda sorun yaşamaya başladım akım sürekli kesiliyor şarj edemiyor telefonu sorunun üründe olduğu kesin 6 yıl garanti yazdıkları spike'n mail attım ürünün garanti süresi 2 yıl deyip kabul etmediler yeni cihazı markadan aldım kaliteli olduğu sorunum ürünün görseline 6 yıl garanti yazıp ürün açıklaması kısmına 2 yıl garanti yazmalarıyla dürüst ticaret diliyorum  ,1,0
i̇ndirimdeyken denk getirdim büyük ebatlı olması dışında sorun yok aynı çıkış değerine sahip küçük adaptörler mevcut fiyatı uygun olduğu tercih ettim  ,1,0
şarj aletinin voltajı olması gerekenden yüksek yüzden bataryanız çabuk ölecek biraz fazla büyük kenarlarında ışık sızdırıyor fiyatı ucuz olduğu almıştım şuan tavsiye etmem  ,1,0
ürün biraz büyük samsung a54 a34 cihazları hızlı şarj ediyor süper hızlı şarj etmiyor asker 312 25w hsbc şarj cihazı iki telefonu süper hızlı şarj ediyor i̇ki şarj cihazında miktar ısınma kalite olarak asker önde ayrıca spice'nin fiyatı an çok düşmüş maalesef 419 tiye almıştım  ,1,0
ürün hızlı dolduruyor 27w olarak dolduruyomu emin olmadım 1213 arasında geziyor  ,1,0
yarım saatte yüzde 47 dolum saat elli dakikada yüzde 100  ,0,1
kutu deforme olmuş olarak geldi fişe takılan kısım yamuk hepsiburada deposunda top oynuyor arkadaşlar sanırım  ,1,0
