comment,actual_label,predicted_label
ulaşabilir misiniz ömür boyu garanti er kod okutmamız gerekliymiş er kod yok hepsiburada güvenilir satıcı aldım lütfen mağdur etmeyin  ,1,0
kafamız rahat etsin kaliteli ürün kullanalım dünya para verip stanley termos alıyoruz gelen ürün kullanmadan ağzından sızdırma yapıyor satıcıya ulaşıyorum erdilhomecom  ,1,0
alalı 1 ay olmadı üstü akıtıyor değişim yapamıyorum yardımcı olur musunuz  ,1,0
yıldız fazla kontrol etmeden ürünü yolluyorsunuz sonuçta bizde buraya para ödüyoruz ürün kullanılmış fırçasında pislik sürtme izleri vardı düğmesi kırık çıkık şekilde geldi iade ettim yenisi değişim talep ettim haftadır cevap yok haftadırda sipariş ettim neredeyse iki haftaya yakındır parasını ödediğim ürün yok elimde biraz dikkat emin hepsiburada'lan son alışverişim  ,1,0
kullanılmış deformeli kusurlu ürün gönderildi hepsiburada güvenimi kırdı  ,1,0
teslim edildi deyip etmediler 3 hafta geldi ürün çalışmıyor iade  ,1,0
ambalajı açılmış ürün gönderildi birleşme yerindeki düğme kırık müşteri temsilcisini cevap vermiyor yaptığım hataya düşmeyin ambajsiz gelirse direk iade edin  ,1,0
hayatımda gördüğüm en kötü süpürge 5 ay iki arkadaş aldığımız kuradadan süpürge doğru dürüst kullanılmadığı halde kırıldı arkadaşımın yemde servis extra ücretten başka bile demedi kesinlikle almayın hakkımı sonuna arayacağım 😞 😞 😡 😡,1,0
ürünü nisan ayında aldım çok iş olduğunu zannederek adı philips dedim sağlam supurgedir buka'dan kalitesiz süpürge kolu olamaz doğru düzgün süpürge yapmadan alüminyum ucundaki plastik gece yerinden kırıldı servis 700 tl para talep etti neymiş garantiye girmiyormuş parça aksesuar mis aldigima alacağıma pişman oldum  ,1,0
paranızı çöp etmeyin 5 aylık kullanım sonucu ışık yanmaz oldu boru kırıldı herkeste aynı problem olduğunu duymuştum gerçekçende olumsuz yorumları dikkate almak gerekiyor muş  ,1,0
başta görünsün 5 yıldız verdim evet ürün güzel süpürüyor siliyor eylülde aldığım süpürge bugün dikey kısımdaki plastik yerinden kırıldı şok oldum 7 aylık ürün kırılabilir şoklardayım süreç ilerler bilmiyorum aldığıma pişman oldum  ,1,0
açılmış kutu geldi mağazadan almış olsam teşhir ürünü derdim kutu üst kapak altında açılınca ilk görmek gereken fabrikanın tanıtım etiketi yoktu haliyle kutu iç resimlerdeki koruyucu kartonlar yırtılmıştı parçalar birbirine girmiş diyebilirim parçalarda çizilme sonuç itibariyle beklediğim iyi alışveriş olmadı ürünü kullandıkça yorum yapacağım  ,1,0
mhp kullanışlı değil süpürgenin çekim gücü harika ürünün kalite malzemesi çok kötü çok kibar kullanmak gerekiyor toz haznesi çok küçük aparatının olmaması parçaları ortada bırakıyor bilgilendirme ekranı bende bozuk çıktı çok önem vermediğim değişim uğraşmadım led aydınlatmadı karanlıkta iş görüyor turbo mod çok hızlı şarj bitiyor bataryanın dolması uzun sürüyor 15000 aldım parayı hakketmiyor  ,1,0
merhaba kargom şekilde geldi kutunun üstünde jelatin paket direk açılır şekilde normalde hepsiherle geldi kargonun kutunun üzerinde barkodu yok dönüş tapabilirmişsiniz lütfen  ,1,0
ürün geldiği günden beri çalışınca yanık motor kokusu bırakıyor sanki zorlanarak motoru incitilmiş zamanla geçer ilk çalıştığı içindir deye bekledim geçmedi bağlantısından ayırıp uzun sapını yere dayamıştım düştü bağlantı düğmesi yerinden kırılıp fırladı tuttuğum yerin boyası dökülmüş  ,1,0
ürünün temizlemesinde çekim gücünde herhangi sorun yok yalnız kullanılan ara plastikler ürünün ağırlığından kırılma yapıyor servise gittiğimizde kullanıcı hatası olduğunu söyleyip plastik parça 500 tl komple boru 1250 tl istediler  ,1,0
değerlendirme yapmak biraz kullanmayı bekledim motor gücü olarak gayet başarılı plastik aksam vasat önceki yorumlarda gördüğüm düğme 2 ayda kırıldı kırılmaması zor kenarları çok ince serviste 200tl ye maloldu yüksek havlı halılarda üst devirde kullanamıyorsunuz emiş gücünden halıya yapışıyor düşük devirde kullanabiliyorsunuz mhp başlık kullanmadım sanırım sıkıntı olmazküçük başlık kullanışlı fiyatına göre makul  ,1,0
ürünün çekim gücü çok iyi değil turbo modda şarjı çabuk bitiyor  ,1,0
kutusu yırtık geldi sağlam paketleme olmamış süpürge çekim gücü pratiklik çok iyi  ,1,0
ürünü 4 aydır kullanıyoruz boru bağlantı aparatı plastik olduğundan demir boru bağlantı noktasından kırıldı bağlantı aparatını denir yapsalardı çok iyi olurmuş  ,1,0
satıcı firmaya hızlı kargolanma teşekkürler cuma sipariş verdim pazartesi elimde oldu ürünhalıda zor gidiyor ileri ittirirken ana mekanizma fazla esniyor çıt kırılacak hissi veriyor tavsiye ederim parasını hak etmiyor  ,1,0
kutu şekilde poşetsiz koruma bantsız hasarlı geldi ürünü açarken videosunda çektim i̇ç kolicide hasarlıydı sanki kullanılmış iade edilmiş ürün gönderilmiş yaklaşık 15dkdır şarjda herhangi bu artış yok şarj göstergesinde umarım bozuk değildir gün iade açılış videosunda tuzlakailesi hesaplarımdan paylaşacağım  ,1,0
ürünün kullanımı gayet kolay güzeldi üründen memnun kalmama sebebim takip plastik parası kırılana kırıldıktan servis olayı çok başarısız bilindik kaliteli markada herhangi plastik parası bozulsa sıfırını yolluyorlar ücretsiz philips plastik paraya 600 düğmesine 100 arka kapağına 100 il para istiyor ürünü almadan servis hizmetinde düşünün  ,1,0
ürün çekim gücü iyi pratik uzatma borusu kronik olarak kırılıyor halıları çekerken bizimki kırıldı servis 1 kereye mahsus değiştirdi olursa ücretli olacakmış boruyu çıkarırken basılan düğme kırıldı garantiye girmiyormuş 150 il ücret ödedik pahalı olan markayı almayıp alayım dedim pişman oldum  ,1,0
ürün ilk aldığımda güzeldi kullandıkça çekim gücü azaldı sürekli filtreleri temizlemek gerekiyor çok zaman alıyor aparatların kilit sistemi sert çıkarırken takarken zorluyor severek aldım pişmanım  ,1,0
çekim gücüne diyecek lafım yok çok dikkatli kullanmama tutamaç yeri 1 buçuk aylıkken bozuldu  ,0,1
xc7043 modeli kırıldığı satın aldım 3 sene aldığım cihaz çok güçlü çekim gücü çalışıyordu üründe aynı performansı alamadım kırılmadı genel şikayetler yönde umarım yaşamam  ,1,0
3 kademe turbo emiş düğmesi bozuk geldifakat 1 ay kadar farkettiğimiz iade edemedimürün olarak iş görür  ,1,0
ürünün paketi ilcik geldi aynı zamanda başlığın üç tarafları bembeyaz toz verdi sanki kullanılmış yada denenmiş ürünü bugün deni em arıza iade olusturacagim  ,1,0
ağır elimde nasır çıktı dyson'su çok lüks gördüğüm dandik geldi elim ağırdır kalın halı makineyi kıracakmışım geliyor i̇ade etsem çok pahalı dursun yoktan ortalığı topluyor  ,1,0
almak isteyenlere kesinlikle tavsiye etmiyorum fiyata alınacak ürün değil ak almıştım şuan çok fazla çekişi el süpürgesi aynı desem yeri ayrıca turbo moda alınca kendiliğinden kapanıyor can sıkıcı durum  ,1,0
ürünün çekişi güzel çok ağır sağ kolum iptal şuan olduğunu bilseydim almazdım tavsiye etmiyorum  ,1,0
alalı iki hafta oldu ürünü kısa mesafeden yere düşmesine kırıldı sağlamlık sıfır musterı hizmetlerini aradığımda garanti kapsamında degıl dediler kesi̇nli̇kle markayı almayın philips sattığı malın arkasında durmuyor şikayet dan tutunda heryere yazmam sattığınız ürünün kalitesiz olduğunu sakin sakin almayin  ,1,0
s23 fe telefon için orijinal kablosunu kullanmama hızlı şarj yapmıyor spiegel marka olmasının bu önemi kalmadı  ,1,0
paketleme çok güzeldi hızlı arz eder düşüncesiyle aldım çok geç şarj ediyor  ,1,0
samsun cihazlar süper hızlı saro uyumlu değildir bilginize  ,1,0
cihaz 10w güç veriyor iade edecektim ucuza aldığım uğraşmadım  ,1,0
ürünün şarj etme hızı 50 ye çok iyi sonrasında beklediğim performansı alamadım  ,1,0
ürün güzel biraz kaba büyük durum ışığı güzel düşünülmüş hızlı şarj yaparken parlak yanıyor yavaş şarja geçtiğinde tık ışığı düşüyor i̇yi tarafı fazla ısınma olmaz düşünüyorum 6 yıl garanti i̇landa bakalım göreceğiz  ,1,0
ürün az teslim edildi  ,1,0
cihaz jet zamanında hızlı şekilde elime ulaştı ürün yapısı gayet kaliteli hızlı şarj olmayı destekliyor xiaomi resmi note 8 cihazımı hızlı şarj etmiyor farklı kablolarda denedim gine'de hızlı şarj özelliğini kullanamadım yüzden 4 yıldız elimde başka hızlı şarj destekleyen cihaz olmadığı denemesini farklı telefonlarda yapamadım ürünü aldıktan ertesi gün 25 il birden düştü fiyatı buda sitenin eksi yönü  ,1,0
şekilde geldi ayıptır büyük ihtimal kullanılmış geri paketlenmiş  ,1,0
ürün güzel aşırı büyük  ,1,0
şarj kafasında problem yok sadece kutu önceden açılmış tekrar bantlanmış sekilde geldi cihaz çalıştığı i̇çin iade etmedim  ,0,1
ürünü 2 yıldır kullanıyorum hızlı şarj konusunda hiçbir sıkıntısı yok çok kaliteli ürünle ilgili 2 yılın sonunda sorun yaşamaya başladım akım sürekli kesiliyor şarj edemiyor telefonu sorunun üründe olduğu kesin 6 yıl garanti yazdıkları spike'n mail attım ürünün garanti süresi 2 yıl deyip kabul etmediler yeni cihazı markadan aldım kaliteli olduğu sorunum ürünün görseline 6 yıl garanti yazıp ürün açıklaması kısmına 2 yıl garanti yazmalarıyla dürüst ticaret diliyorum  ,1,0
samsung s20 fe telefonumun orjinal 15w samsun şarj aletini kullanırken verdiği şarj süresi aynı şarj süresini veriyor 27w anlamadım hızlı olması gerekmiyor en basitinden ekranda süper hızlı şarj demiyor bilemedim iyi mi kötü şarj ediyor ediyor yüzden kullanacağım  ,1,0
şarj aletinin voltajı olması gerekenden yüksek yüzden bataryanız çabuk ölecek biraz fazla büyük kenarlarında ışık sızdırıyor fiyatı ucuz olduğu almıştım şuan tavsiye etmem  ,1,0
ürün biraz büyük samsung a54 a34 cihazları hızlı şarj ediyor süper hızlı şarj etmiyor asker 312 25w hsbc şarj cihazı iki telefonu süper hızlı şarj ediyor i̇ki şarj cihazında miktar ısınma kalite olarak asker önde ayrıca spice'nin fiyatı an çok düşmüş maalesef 419 tiye almıştım  ,1,0
ürün hızlı dolduruyor 27w olarak dolduruyomu emin olmadım 1213 arasında geziyor  ,1,0
yarım saatte yüzde 47 dolum saat elli dakikada yüzde 100  ,0,1
arkadaşlar m52 aldım 25w destekli telefon 15w şarj etti 27w dedim 25w hızında şarj eder dedim etmedi 18w 27w arası destekler diyor 15w hızında hızlı şarjı destekliyor eğer samsun alacaksanız almayın asus yönelin 25w destekli samsun özel uyumlu adaptörü adaptörü alacaksanız 15w olarak kullanacaksınız 27w olarak kullanacaksınız ara değerler yok göre alın güzel işçilik yapıp ara değerler yok anlamadım  ,1,0
kutu deforme olmuş olarak geldi fişe takılan kısım yamuk hepsiburada deposunda top oynuyor arkadaşlar sanırım  ,1,0
kutusu yırtılmış acilmiş şekilde geldi kargo sürecinde mi olmuş kullanılmış ürünümü emin olamadım puan çalışıyor  ,1,0
samsung a54 telefonumda süper hızlı sarı etmemiştir normal hızlı sarı ediyor bilginize  ,1,0
samsun kullanıyorsanız ürün hızlı şarj etmiyor bende şok oldum para boşa gitti maalesef  ,1,0
syrox marka adaptör vardi bende iyi ucuzdu spike'n hızlı şarj etmiyor  ,1,0
super hızlı şarj yapmıyor  ,1,0
samsung alacaklar söylüyorum 25 o süper hızlı şarj çalışmıyor samsung en azından cihazda s20 fe ev 277 değeri olan adaptörler süper hızlı şarj oluyor üründe değerler olmadığı maalesef 25w desteğini alamıyor sadece kutudan çıkan 15w adaptör hızlı şarj edebiliyor bilgilerinize  ,1,0
gerçek 27 matt değil 5 volt 3 amper küçük yazılarla üzerinde yazıyor başka değerler eklemişler total 27 matt yazmışlar telefon şarj performansı 5volt3amper15 matt düz hesap elimde 25 matt şarj aleti kıyas etme şansım eğer telefonunuz 6000ma ful şarj 2 saat beklemelisiniz  ,1,0
hepsiburada'da yakışmayan hizmet aldım ürün açık kutusunda yırtıklar bolca ezik söylenecek söz yok acil ihtiyacım olduğundan iade değişime 1 hafta zaman ayıramıcam fotoğraflara bakmanız yeterli  ,1,0
s23 kullanıcısıyım şarj aleti 33w olmasına süper hızlı şarj etmiyor sadece hızlı şarj tam hayal kırıklığı takoz büyük alet tavsiye etmiyorum  ,1,0
satıcısından aldım ürün kullanılmış iade edilmiş ürün geldi halinden şeklinden belli yüzden değerlendirmem olumlu değil ürün hakkında sıfır ürün değil  ,1,0
samsung a34 cihazım aldım süper hızlı şarja geçmiyor 25 matt güç vermiyor  ,1,0
hızlı şarjı geçtim normal olarak kullansan inanılmaz yavaş şarj ediyor ısınma sorunu yazın işitimiz bununlaıphone13  ,1,0
büyük olduğu yer kaplıyor çantada fişte çok yer kaplıyor aynı güçte çok küçük aletler mevcut  ,1,0
s22 ultra modelinde telefonu şarja taktığımda 1 saat 19 de görünüyordu normalde spice'nin f211 modelini kullanıyorum 30w onda taktığımda 18 dakika kısa sürede şarj edeceğini gösteriyor yaklaşık olarak 33 hızlı şarj ediyor modeli pek beğenmedim phone 14 pro mal hızlı geldi farklı cihazlarla denemediğim phone net yorumum yok ilerde güncellerim  ,1,0
s20 fe telefonum almıştım yazınki süper hızlı sarı modunu desteklemiyor standart hızlı sarı ediyor  ,1,0
27w kısmı hikaye  ,1,0
şarj kısmı doğru lakin hızlı kısmı gerçek dışı  ,1,0
kullandığım telefon samsun a34 hızlı şarj destekliyor faka şarj cihazı nedendir bilmem hızlı şarj yapmıyor çok ısınıyor  ,1,0
yorumlara bakarak markaya güvenerek satın aldım 3 farklı telefon orijinal kablo denememe hızlı şarj etmedi ürünün 27 matt olduğunu zannetmiyorum  ,1,0
25w otomatik algıladığı yazıyor a52 a54te süper hızlı şarj olmuyor orjinal samsun kablosuyla denemiştim farklı bu kablo alıp deneyeceğim olmazsa iade 15w şarj etmek istesem 100 illik başlık alırdım  ,1,0
samsung s20 fe telefonu süper hızlı şarj etmiyor sadece hızlı şarj ediyor baseusun 25 matt adaptörü süper hızlı şarjı destekliyor yazık desteklemiyor  ,1,0
ürünümde kısa süre kullanımdan arıza meydana geldi onarılması geri yolladım onartamaz ücret iadesi yapabiliriz dediler ücret iadesi istemedim değişim talep ettim hala cevap yok  ,1,0
super hızlı şarj yapacak aldık süper hızlı şarj etmiyor standart şarj adaptörü  ,1,0
puana değerlendirmelere aldanarak aldım tam fiyasko parmak fener telefon flaşı güçlü f ürünü değil  ,1,0
umduğum çıkmadıhemen şarpi bitiyor  ,1,0
şarjı 10 de yıl geçmiypt  ,1,0
fener düğmeye basınca saniye sönüyor genel olarak görünüşü güzeldi bozuk gelmesi puanları düşürdü elbet  ,1,0
fiyata kalitede ürün bulmak imkansız zifiri karanlıkta ortamı gündüze çeviriyor  ,1,0
büyük boy satış yapıyor gelen ürün küçük boy çok beklemeyin ışık iş görür  ,1,0
ürün güzel yazıldığı büyük değildir küçük bu ürün ışığı fena değil büyük aldım uğraşmak istemedim iadeyle aynı küçük ürün uygun fiyata vardır sitede  ,1,0
ürün tarafıma an ulaştı ürün ilgili hiçbir sorunum yok lakin ürün açıklamasında  ,0,1
ürün çok iyi lakin kemer kancasız geldi özellikle kemer kancalı almıştım  ,1,0
zoom kullanılıyor  ,0,-1
i̇ki ürün sipariş verdim ikisi farklı marka geldi birinin şarjı uzun dayanmıyor  ,1,0
işığı gayet güçlü şarjı kötü el feneri küçük olduğundan bataryası çok uzun süre götürmüyor dışarda uzun süreli kamp yapanlar pek olumlu olarak görmüyorum  ,1,0
çok fazla beklentiniz olmasın boyutu avucunuzun içi dolayısıyla pil ömrü çok uzun olmuyor aydınlatması vasat ürün  ,1,0
güçlü güzel yalnız çok küçük tükenmez kalem 😊,1,0
ürün uzunmuş gözüküyor benzer modelin aynısı küçük şarj sonrası kullanım süresi kısa nedenle tavsiye etmem basma düğmesi arkada güzel yanda olsaydı cebinde kendiliğinden yanabilirdi yan feneri olması gömlek cebinde kemerde taşıyabilmek iyi uç kısmı uzayıp kısabiliyor sayede zoom olabiliyor fener uç çapı fazla değil pil tak çıkar yapmadan şarj olabilmesi güzel küçük nedenle kullanım süresi kısa olduğu tavsiye etmiyorum  ,1,0
